TweetID,NoRetweets 
750237,16
750238,0
750239,0
750240,0
750241,0
750242,0
750243,5
750244,0
750245,0
750246,0
750247,0
750248,0
750249,0
750250,0
750251,3
750252,0
750253,0
750254,8
750255,0
750256,5
750257,0
750258,0
750259,0
750260,0
750261,0
750262,22
750263,5
750264,0
750265,258
750266,2
750267,0
750268,13
750269,0
750270,2
750271,29
750272,13
750273,6
750274,0
750275,0
750276,0
750277,0
750278,0
750279,0
750280,0
750281,0
750282,0
750283,2
750284,0
750285,2
750286,0
750287,0
750288,0
750289,0
750290,0
750291,637
750292,13
750293,0
750294,0
750295,2
750296,2
750297,16
750298,0
750299,0
750300,22
750301,4
750302,0
750303,0
750304,0
750305,0
750306,0
750307,0
750308,0
750309,0
750310,0
750311,6
750312,0
750313,0
750314,0
750315,0
750316,0
750317,11
750318,2
750319,5
750320,3
750321,4
750322,0
750323,4
750324,0
750325,28
750326,0
750327,3
750328,0
750329,0
750330,0
750331,0
750332,0
750333,0
750334,4
750335,0
750336,0
750337,0
750338,0
750339,100
750340,0
750341,0
750342,2
750343,10
750344,0
750345,0
750346,0
750347,0
750348,484
750349,0
750350,0
750351,2
750352,0
750353,9
750354,0
750355,0
750356,0
750357,0
750358,0
750359,0
750360,48
750361,0
750362,0
750363,0
750364,0
750365,0
750366,0
750367,4
750368,0
750369,0
750370,0
750371,6
750372,66
750373,0
750374,0
750375,11
750376,0
750377,4
750378,0
750379,0
750380,0
750381,0
750382,0
750383,0
750384,0
750385,0
750386,1
750387,0
750388,7
750389,0
750390,0
750391,16
750392,0
750393,0
750394,0
750395,0
750396,112
750397,0
750398,0
750399,13
750400,2
750401,0
750402,0
750403,0
750404,0
750405,0
750406,0
750407,13
750408,2
750409,169
750410,0
750411,0
750412,0
750413,0
750414,0
750415,0
750416,0
750417,0
750418,17
750419,0
750420,2
750421,0
750422,0
750423,0
750424,0
750425,18
750426,0
750427,0
750428,0
750429,0
750430,3
750431,4
750432,0
750433,0
750434,10
750435,0
750436,0
750437,28
750438,0
750439,0
750440,0
750441,14
750442,0
750443,3
750444,0
750445,0
750446,0
750447,24
750448,4
750449,0
750450,0
750451,34
750452,0
750453,118
750454,7
750455,0
750456,20
750457,0
750458,0
750459,0
750460,2
750461,44
750462,0
750463,0
750464,0
750465,0
750466,0
750467,15
750468,5
750469,0
750470,0
750471,0
750472,16
750473,0
750474,0
750475,0
750476,5
750477,0
750478,0
750479,0
750480,0
750481,0
750482,2
750483,0
750484,0
750485,0
750486,0
750487,0
750488,0
750489,10
750490,0
750491,0
750492,0
750493,0
750494,7
750495,0
750496,12
750497,0
750498,7
750499,4
750500,0
750501,0
750502,2
750503,0
750504,0
750505,209
750506,0
750507,0
750508,0
750509,8
750510,0
750511,2
750512,27
750513,5
750514,0
750515,5
750516,0
750517,0
750518,5
750519,0
750520,0
750521,7
750522,0
750523,0
750524,4
750525,0
750526,18
750527,55
750528,0
750529,0
750530,0
750531,0
750532,0
750533,0
750534,0
750535,0
750536,3
750537,0
750538,0
750539,8
750540,47
750541,3
750542,20
750543,0
750544,0
750545,0
750546,0
750547,0
750548,0
750549,0
750550,0
750551,0
750552,0
750553,12
750554,0
750555,0
750556,112
750557,0
750558,0
750559,0
750560,0
750561,49
750562,22
750563,16
750564,6
750565,0
750566,0
750567,4
750568,100
750569,5
750570,0
750571,0
750572,0
750573,2
750574,0
750575,108
750576,0
750577,0
750578,77
750579,0
750580,3
750581,0
750582,3
750583,0
750584,0
750585,0
750586,0
750587,0
750588,0
750589,10
750590,5
750591,0
750592,0
750593,0
750594,19
750595,6
750596,0
750597,0
750598,0
750599,0
750600,0
750601,17
750602,0
750603,0
750604,53
750605,2
750606,0
750607,2
750608,0
750609,0
750610,0
750611,3
750612,0
750613,70
750614,0
750615,2
750616,6
750617,0
750618,2
750619,0
750620,10
750621,0
750622,0
750623,0
750624,0
750625,4
750626,0
750627,8
750628,42
750629,6
750630,3
750631,0
750632,6
750633,0
750634,7
750635,0
750636,2
750637,0
750638,0
750639,130
750640,12
750641,0
750642,0
750643,2
750644,0
750645,0
750646,11
750647,0
750648,0
750649,10
750650,0
750651,0
750652,0
750653,6
750654,13
750655,0
750656,6
750657,282
750658,1
750659,2
750660,6
750661,0
750662,2
750663,1
750664,0
750665,0
750666,29
750667,0
750668,0
750669,4
750670,88
750671,0
750672,0
750673,0
750674,0
750675,1
750676,2
750677,0
750678,5
750679,4
750680,0
750681,8
750682,6
750683,0
750684,0
750685,0
750686,0
750687,2
750688,35
750689,0
750690,0
750691,2
750692,0
750693,0
750694,0
750695,0
750696,0
750697,30
750698,21
750699,0
750700,0
750701,0
750702,0
750703,15
750704,20
750705,0
750706,0
750707,0
750708,0
750709,0
750710,5
750711,0
750712,0
750713,501
750714,4
750715,0
750716,0
750717,0
750718,0
750719,0
750720,0
750721,0
750722,0
750723,88
750724,2
750725,0
750726,9
750727,0
750728,4
750729,0
750730,5
750731,0
750732,0
750733,0
750734,4
750735,1
750736,0
750737,0
750738,0
750739,0
750740,10
750741,0
750742,0
750743,11
750744,29
750745,0
750746,0
750747,0
750748,5
750749,20
750750,3
750751,14
750752,1
750753,0
750754,183
750755,0
750756,0
750757,0
750758,0
750759,27
750760,0
750761,17
750762,40
750763,0
750764,0
750765,2
750766,0
750767,0
750768,0
750769,0
750770,0
750771,3
750772,0
750773,0
750774,0
750775,1
750776,0
750777,0
750778,161
750779,0
750780,9
750781,9
750782,3
750783,21
750784,0
750785,2
750786,31
750787,9
750788,0
750789,11
750790,0
750791,379
750792,1
750793,0
750794,0
750795,3
750796,3
750797,0
750798,0
750799,0
750800,1
750801,0
750802,0
750803,6
750804,0
750805,0
750806,21
750807,0
750808,6
750809,4
750810,0
750811,0
750812,5
750813,0
750814,0
750815,0
750816,0
750817,2
750818,0
750819,0
750820,0
750821,0
750822,1
750823,0
750824,1
750825,0
750826,7
750827,0
750828,0
750829,0
750830,0
750831,0
750832,0
750833,0
750834,8
750835,1
750836,4
750837,0
750838,0
750839,0
750840,60
750841,0
750842,8
750843,4
750844,105
750845,31
750846,0
750847,0
750848,0
750849,0
750850,6
750851,0
750852,0
750853,9
750854,7
750855,0
750856,0
750857,8
750858,0
750859,0
750860,0
750861,0
750862,0
750863,0
750864,10
750865,0
750866,0
750867,5
750868,0
750869,0
750870,2
750871,0
750872,0
750873,126
750874,0
750875,0
750876,0
750877,0
750878,5
750879,1
750880,3
750881,0
750882,0
750883,0
750884,26
750885,29
750886,5
750887,0
750888,14
750889,40
750890,0
750891,0
750892,46
750893,5
750894,0
750895,0
750896,575
750897,6
750898,542
750899,3
750900,0
750901,0
750902,3
750903,0
750904,0
750905,8
750906,0
750907,0
750908,0
750909,1
750910,0
750911,0
750912,0
750913,3
750914,0
750915,9
750916,3
750917,0
750918,7
750919,10
750920,2
750921,24
750922,54
750923,24
750924,0
750925,0
750926,2
750927,0
750928,1
750929,452
750930,2
750931,0
750932,0
750933,37
750934,0
750935,0
750936,0
750937,0
750938,0
750939,0
750940,0
750941,11
750942,0
750943,0
750944,2
750945,2
750946,0
750947,17
750948,0
750949,0
750950,0
750951,0
750952,0
750953,0
750954,2
750955,0
750956,74
750957,0
750958,3
750959,2
750960,0
750961,4
750962,40
750963,0
750964,0
750965,0
750966,0
750967,0
750968,0
750969,8
750970,2
750971,20
750972,0
750973,0
750974,0
750975,0
750976,0
750977,0
750978,3
750979,8
750980,0
750981,0
750982,0
750983,5
750984,0
750985,76
750986,0
750987,0
750988,0
750989,0
750990,2
750991,5
750992,0
750993,19
750994,19
750995,5
750996,0
750997,0
750998,13
750999,0
751000,0
751001,1238
751002,0
751003,26
751004,24
751005,0
751006,15
751007,0
751008,0
751009,0
751010,0
751011,3
751012,0
751013,0
751014,0
751015,0
751016,0
751017,0
751018,0
751019,5
751020,0
751021,0
751022,17
751023,95
751024,65
751025,0
751026,0
751027,0
751028,1365
751029,8
751030,3
751031,0
751032,0
751033,0
751034,0
751035,0
751036,0
751037,0
751038,0
751039,0
751040,6
751041,5
751042,2
751043,5
751044,0
751045,0
751046,19
751047,0
751048,0
751049,0
751050,0
751051,0
751052,0
751053,0
751054,0
751055,0
751056,0
751057,0
751058,0
751059,14
751060,0
751061,0
751062,0
751063,12
751064,8
751065,0
751066,0
751067,21
751068,4
751069,3
751070,0
751071,20
751072,0
751073,4
751074,13
751075,0
751076,0
751077,0
751078,7
751079,13
751080,0
751081,5
751082,2
751083,0
751084,5
751085,0
751086,0
751087,2
751088,0
751089,22
751090,9
751091,0
751092,2
751093,7
751094,6
751095,1
751096,0
751097,11
751098,0
751099,0
751100,1
751101,0
751102,17
751103,0
751104,28
751105,0
751106,0
751107,0
751108,0
751109,0
751110,2
751111,0
751112,0
751113,0
751114,0
751115,26
751116,0
751117,0
751118,0
751119,28
751120,0
751121,10
751122,0
751123,45
751124,0
751125,11
751126,0
751127,32
751128,0
751129,0
751130,16
751131,0
751132,0
751133,0
751134,0
751135,0
751136,0
751137,1
751138,915
751139,0
751140,19
751141,442
751142,0
751143,5
751144,0
751145,43
751146,0
751147,0
751148,2
751149,5
751150,0
751151,0
751152,0
751153,0
751154,0
751155,0
751156,0
751157,0
751158,0
751159,0
751160,0
751161,4
751162,0
751163,11
751164,0
751165,0
751166,45
751167,12
751168,0
751169,0
751170,0
751171,0
751172,0
751173,0
751174,0
751175,0
751176,0
751177,0
751178,0
751179,2
751180,3
751181,0
751182,0
751183,0
751184,0
751185,10
751186,0
751187,0
751188,0
751189,2
751190,4
751191,0
751192,7
751193,6
751194,0
751195,2
751196,0
751197,0
751198,6
751199,0
751200,223
751201,0
751202,4
751203,0
751204,0
751205,2
751206,0
751207,3
751208,195
751209,0
751210,2
751211,0
751212,0
751213,0
751214,0
751215,0
751216,0
751217,0
751218,420
751219,0
751220,0
751221,0
751222,0
751223,2
751224,0
751225,4
751226,12
751227,0
751228,0
751229,0
751230,0
751231,0
751232,0
751233,0
751234,0
751235,5
751236,0
751237,0
751238,7
751239,0
751240,0
751241,0
751242,2
751243,0
751244,0
751245,16
751246,0
751247,3
751248,0
751249,0
751250,9
751251,77
751252,0
751253,0
751254,25
751255,0
751256,0
751257,1
751258,0
751259,13
751260,0
751261,0
751262,4
751263,0
751264,0
751265,0
751266,0
751267,0
751268,4
751269,0
751270,0
751271,0
751272,25
751273,0
751274,2
751275,6
751276,1
751277,3
751278,0
751279,0
751280,2
751281,19
751282,0
751283,0
751284,9
751285,0
751286,0
751287,0
751288,0
751289,0
751290,19
751291,3
751292,0
751293,5
751294,16
751295,0
751296,0
751297,0
751298,0
751299,0
751300,1
751301,0
751302,0
751303,0
751304,51
751305,2
751306,0
751307,0
751308,0
751309,0
751310,0
751311,0
751312,0
751313,0
751314,0
751315,0
751316,0
751317,3
751318,0
751319,0
751320,0
751321,13
751322,3
751323,32
751324,0
751325,0
751326,7
751327,3
751328,0
751329,0
751330,0
751331,0
751332,0
751333,304
751334,0
751335,0
751336,0
751337,0
751338,0
751339,0
751340,0
751341,61
751342,5
751343,2
751344,0
751345,0
751346,0
751347,4
751348,0
751349,0
751350,0
751351,0
751352,2
751353,0
751354,0
751355,0
751356,0
751357,0
751358,4
751359,6
751360,0
751361,0
751362,2
751363,0
751364,4
751365,0
751366,0
751367,0
751368,0
751369,0
751370,6
751371,0
751372,0
751373,2
751374,0
751375,1
751376,39
751377,0
751378,0
751379,0
751380,0
751381,5
751382,0
751383,17
751384,0
751385,0
751386,0
751387,0
751388,0
751389,0
751390,0
751391,0
751392,20
751393,0
751394,0
751395,12
751396,0
751397,0
751398,0
751399,0
751400,4
751401,3
751402,0
751403,0
751404,0
751405,0
751406,19
751407,0
751408,12
751409,0
751410,0
751411,0
751412,0
751413,0
751414,0
751415,0
751416,0
751417,0
751418,0
751419,0
751420,13
751421,8
751422,0
751423,0
751424,0
751425,8
751426,0
751427,0
751428,0
751429,0
751430,0
751431,0
751432,0
751433,0
751434,38
751435,0
751436,2
751437,0
751438,67
751439,23
751440,5
751441,147
751442,6
751443,3
751444,0
751445,4
751446,423
751447,0
751448,0
751449,7
751450,10
751451,0
751452,4
751453,16741
751454,0
751455,0
751456,30
751457,0
751458,7
751459,7
751460,0
751461,7
751462,8
751463,0
751464,0
751465,0
751466,0
751467,11
751468,0
751469,0
751470,0
