TweetID,NoRetweets 
756111,0
756112,3
756113,0
756114,0
756115,3
756116,4
756117,4
756118,3
756119,4
756120,0
756121,0
756122,0
756123,0
756124,0
756125,3
756126,4
756127,2
756128,0
756129,0
756130,10
756131,4
756132,0
756133,0
756134,4
756135,3
756136,0
756137,0
756138,0
756139,0
756140,4
756141,0
756142,7
756143,3
756144,3
756145,0
756146,0
756147,0
756148,0
756149,3
756150,0
756151,3
756152,13
756153,4
756154,5
756155,0
756156,4
756157,0
756158,45
756159,0
756160,0
756161,4
756162,0
756163,0
756164,3
756165,8
756166,2
756167,4
756168,17
756169,0
756170,0
756171,0
756172,0
756173,8
756174,4
756175,4
756176,0
756177,0
756178,4
756179,39
756180,8
756181,3
756182,0
756183,0
756184,4
756185,0
756186,36
756187,0
756188,0
756189,3
756190,0
756191,0
756192,0
756193,0
756194,0
756195,3
756196,0
756197,3
756198,4
756199,9
756200,4
756201,0
756202,0
756203,21
756204,0
756205,0
756206,0
756207,3
756208,9
756209,0
756210,3
756211,0
756212,0
756213,0
756214,0
756215,0
756216,0
756217,3
756218,0
756219,0
756220,0
756221,0
756222,0
756223,0
756224,3
756225,0
756226,0
756227,0
756228,0
756229,0
756230,0
756231,0
756232,4
756233,3
756234,0
756235,9
756236,0
756237,0
756238,0
756239,0
756240,0
756241,16
756242,0
756243,0
756244,4
756245,293
756246,0
756247,3
756248,0
756249,17
756250,4
756251,0
756252,0
756253,0
756254,3
756255,3
756256,3
756257,0
756258,3
756259,86
756260,4
756261,0
756262,0
756263,0
756264,11
756265,0
756266,4
756267,0
756268,0
756269,0
756270,0
756271,0
756272,0
756273,0
756274,3
756275,0
756276,0
756277,0
756278,0
756279,0
756280,0
756281,3
756282,0
756283,3
756284,0
756285,4
756286,0
756287,0
756288,0
756289,0
756290,3
756291,0
756292,0
756293,0
756294,4
756295,0
756296,0
756297,0
756298,0
756299,0
756300,0
756301,0
756302,18
756303,0
756304,0
756305,3
756306,0
756307,4
756308,0
756309,0
756310,0
756311,0
756312,0
756313,0
756314,0
756315,3
756316,50
756317,3
756318,3
756319,0
756320,0
756321,0
756322,10
756323,0
756324,3
756325,0
756326,0
756327,3
756328,0
756329,0
756330,3
756331,4
756332,0
756333,4
756334,0
756335,0
756336,13
756337,0
756338,0
756339,0
756340,0
756341,0
756342,0
756343,0
756344,0
756345,0
756346,0
756347,0
756348,4
756349,0
756350,3
756351,4
756352,0
756353,0
756354,21
756355,12
756356,29
756357,4
756358,0
756359,3
756360,61
756361,3
756362,0
756363,0
756364,0
756365,4
756366,3
756367,3
756368,0
756369,4
756370,0
756371,0
756372,0
756373,4
756374,0
756375,3
756376,0
756377,0
756378,0
756379,0
756380,3
756381,0
756382,7
756383,3
756384,7
756385,0
756386,0
756387,3
756388,0
756389,4
756390,0
756391,3
756392,0
756393,0
756394,3
756395,7
756396,0
756397,0
756398,0
756399,3
756400,0
756401,0
756402,5
756403,0
756404,0
756405,0
756406,0
756407,0
756408,4
756409,0
756410,5
756411,4
756412,4
756413,0
756414,4
756415,0
756416,0
756417,45
756418,0
756419,0
756420,5
756421,0
756422,0
756423,3
756424,3
756425,0
756426,2
756427,8
756428,3
756429,0
756430,0
756431,2
756432,39
756433,0
756434,132
756435,3
756436,0
756437,0
756438,3
756439,0
756440,0
756441,0
756442,0
756443,0
756444,13
756445,0
756446,8
756447,0
756448,0
756449,0
756450,0
756451,0
756452,1
756453,4
756454,0
756455,3
756456,3
756457,0
756458,7
756459,0
756460,4
756461,0
756462,3
756463,0
756464,0
756465,11
756466,0
756467,0
756468,7
756469,3
756470,3
756471,0
756472,4
756473,0
756474,0
756475,0
756476,3
756477,0
756478,0
756479,0
756480,0
756481,8
756482,15
756483,0
756484,0
756485,3
756486,4
756487,0
756488,0
756489,0
756490,0
756491,0
756492,0
756493,0
756494,0
756495,8
756496,0
756497,0
756498,10
756499,3
756500,0
756501,0
756502,0
756503,3
756504,3
756505,0
756506,3
756507,0
756508,3
756509,51
756510,0
756511,0
756512,0
756513,0
756514,0
756515,0
756516,0
756517,3
756518,0
756519,39
756520,0
756521,0
756522,0
756523,8
756524,0
756525,4
756526,3
756527,0
756528,3
756529,0
756530,0
756531,0
756532,0
756533,0
756534,0
756535,3
756536,0
756537,0
756538,4
756539,0
756540,3
756541,0
756542,3
756543,15
756544,0
756545,0
756546,0
756547,4
756548,0
756549,0
756550,0
756551,8
756552,0
756553,0
756554,0
756555,8
756556,3
756557,0
756558,11
756559,0
756560,0
756561,3
756562,0
756563,3
756564,0
756565,0
756566,0
756567,0
756568,7
756569,0
756570,0
756571,0
756572,0
756573,0
756574,43
756575,0
756576,3
756577,0
756578,0
756579,0
756580,0
756581,0
756582,0
756583,0
756584,37
756585,0
756586,3
756587,0
756588,4
756589,8
756590,0
756591,0
756592,0
756593,3
756594,3
756595,0
756596,0
756597,0
756598,0
756599,0
756600,0
756601,3
756602,0
756603,7
756604,4
756605,4
756606,8
756607,0
756608,0
756609,0
756610,0
756611,0
756612,0
756613,0
756614,0
756615,0
756616,8
756617,54
756618,9
756619,0
756620,4
756621,0
756622,7
756623,4
756624,0
756625,0
756626,3
756627,0
756628,0
756629,0
756630,0
756631,0
756632,0
756633,0
756634,40
756635,0
756636,0
756637,3
756638,3
756639,0
756640,0
756641,0
756642,3
756643,3
756644,0
756645,0
756646,4
756647,0
756648,3
756649,8
756650,14
756651,0
756652,0
756653,0
756654,0
756655,7
756656,0
756657,0
756658,0
756659,52
756660,0
756661,3
756662,0
756663,0
756664,0
756665,0
756666,0
756667,0
756668,0
756669,7
756670,18
756671,0
756672,0
756673,4
756674,3
756675,0
756676,0
756677,4
756678,0
756679,0
756680,4
756681,0
756682,0
756683,8
756684,0
756685,3
756686,0
756687,0
756688,7
756689,0
756690,0
756691,0
756692,3
756693,0
756694,0
756695,0
756696,0
756697,0
756698,0
756699,0
756700,0
756701,0
756702,0
756703,0
756704,0
756705,1
756706,4
756707,4
756708,0
756709,0
756710,0
756711,0
756712,3
756713,0
756714,4
756715,0
756716,0
756717,0
756718,9
756719,6
756720,4
756721,445
756722,0
756723,0
756724,0
756725,0
756726,0
756727,0
756728,0
756729,3
756730,0
756731,3
756732,0
756733,0
756734,0
756735,8
756736,0
756737,0
756738,3
756739,0
756740,3
756741,0
756742,0
756743,0
756744,3
756745,4
756746,0
756747,4
756748,0
756749,3
756750,0
756751,0
756752,3
756753,0
756754,16
756755,0
756756,0
756757,0
756758,3
756759,0
756760,0
756761,0
756762,4
756763,0
756764,0
756765,0
756766,0
756767,0
756768,0
756769,3
756770,7
756771,0
756772,7
756773,0
756774,0
756775,0
756776,0
756777,0
756778,0
756779,4
756780,0
756781,0
756782,3
756783,0
756784,16
756785,0
756786,9
756787,1
756788,0
756789,7
756790,0
756791,0
756792,7
756793,3
756794,0
756795,0
756796,0
756797,0
756798,3
756799,0
756800,0
756801,0
756802,0
756803,0
756804,7
756805,0
756806,0
756807,0
756808,0
756809,3
756810,0
756811,0
756812,6
756813,3
756814,0
756815,3
756816,7
756817,0
756818,3
756819,4
756820,0
756821,0
756822,3
756823,190
756824,3
756825,0
756826,0
756827,0
756828,0
756829,0
756830,0
756831,0
756832,4
756833,0
756834,1
756835,3
756836,25
756837,0
756838,0
756839,0
756840,0
756841,10
756842,0
756843,0
756844,0
756845,0
756846,0
756847,0
756848,0
756849,0
756850,0
756851,0
756852,0
756853,0
756854,11
756855,0
756856,3
756857,3
756858,0
756859,0
756860,0
756861,3
756862,0
756863,0
756864,4
756865,4
756866,0
756867,0
756868,4
756869,7
756870,0
756871,3
756872,0
756873,0
756874,0
756875,3
756876,0
756877,4
756878,0
756879,7
756880,67
756881,4
756882,3
756883,0
756884,0
756885,0
756886,0
756887,11
756888,0
756889,4
756890,0
756891,0
756892,3
756893,0
756894,0
756895,0
756896,4
756897,0
756898,4
756899,8
756900,0
756901,54
756902,4
756903,0
756904,0
756905,12
756906,0
756907,0
756908,4
756909,0
756910,0
756911,0
756912,3
756913,0
756914,0
756915,4
756916,3
756917,0
756918,0
756919,0
756920,2
756921,3
756922,0
756923,0
756924,0
756925,0
756926,0
756927,0
756928,0
756929,0
756930,0
756931,8
756932,3
756933,0
756934,0
756935,0
756936,4
756937,4
756938,0
756939,0
756940,0
756941,0
756942,9
756943,7
756944,3
756945,0
756946,0
756947,0
756948,0
756949,0
756950,0
756951,0
756952,0
756953,0
756954,0
756955,5
756956,1
756957,0
756958,3
756959,31
756960,0
756961,0
756962,11
756963,0
756964,3
756965,87
756966,0
756967,0
756968,0
756969,8
756970,11
756971,0
756972,4
756973,3
756974,7
756975,3
756976,0
756977,4
756978,4
756979,0
756980,0
756981,0
756982,0
756983,3
756984,11
756985,0
756986,0
756987,1
756988,8
756989,0
756990,0
756991,0
756992,4
756993,0
756994,0
756995,0
756996,0
756997,0
756998,3
756999,0
757000,3
757001,0
757002,0
757003,0
757004,3
757005,1
757006,0
757007,0
757008,0
757009,0
757010,7
757011,1
757012,2
757013,0
757014,0
757015,0
757016,0
757017,0
757018,0
757019,0
757020,3
757021,0
757022,0
757023,0
757024,0
757025,32
757026,4
757027,3
757028,7
757029,0
757030,0
757031,0
757032,0
757033,13
757034,0
757035,3
757036,0
757037,0
757038,0
757039,0
757040,0
757041,8
757042,0
757043,0
757044,0
757045,0
757046,3
757047,3
757048,0
757049,3
757050,7
757051,0
757052,3
757053,4
757054,0
757055,0
757056,3
757057,0
757058,0
757059,0
757060,0
757061,0
757062,0
757063,0
757064,3
757065,0
757066,4
757067,0
757068,0
757069,0
757070,0
757071,0
757072,0
757073,3
757074,0
757075,8
757076,0
757077,7
757078,3
757079,4
757080,0
757081,0
757082,0
757083,0
757084,0
757085,7
757086,3
757087,0
757088,0
757089,0
757090,0
757091,12
757092,0
757093,0
757094,0
757095,3
757096,0
757097,0
757098,0
757099,3
757100,0
757101,0
757102,0
757103,0
757104,0
757105,0
757106,0
757107,0
757108,0
757109,16
757110,0
757111,2
757112,0
757113,0
757114,0
757115,0
757116,0
757117,3
757118,5
757119,3
757120,0
757121,0
757122,0
757123,3
757124,8
757125,54
757126,9
757127,3
757128,0
757129,7
757130,0
757131,0
757132,0
757133,0
757134,3
757135,0
757136,9
757137,0
757138,0
757139,9
757140,0
757141,81
757142,0
757143,0
757144,0
757145,0
757146,0
757147,0
757148,8
757149,53
757150,4
757151,0
757152,0
757153,0
757154,4
757155,0
757156,3
757157,3
757158,0
757159,3
757160,8
757161,0
757162,25
757163,0
757164,3
757165,0
757166,0
757167,4
757168,0
757169,0
757170,12
757171,114
757172,3
757173,0
757174,3
757175,0
757176,0
757177,3
757178,0
757179,0
757180,0
757181,0
757182,3
757183,0
757184,0
757185,0
757186,0
757187,0
757188,0
757189,5
757190,0
757191,4
757192,0
757193,3
757194,0
757195,0
757196,0
757197,0
757198,3
757199,0
757200,0
757201,0
757202,0
757203,0
757204,0
757205,0
757206,4
757207,3
757208,3
757209,0
757210,3
757211,2
757212,56
757213,0
757214,0
757215,8
757216,3
757217,8
757218,3
757219,0
757220,0
757221,0
757222,4
757223,0
757224,13
757225,0
757226,0
757227,0
757228,2
757229,0
757230,2
757231,3
757232,0
757233,0
757234,3
757235,3
757236,0
757237,0
757238,0
757239,0
757240,0
757241,0
757242,0
757243,3
757244,3
757245,0
757246,0
757247,0
757248,0
757249,6
757250,0
757251,3
757252,3
757253,6
757254,1
757255,3
757256,3
757257,0
757258,0
757259,3
757260,0
757261,0
757262,0
757263,0
757264,0
757265,0
757266,4
757267,4
757268,0
757269,0
757270,5
757271,0
757272,4
757273,0
757274,2
757275,0
757276,0
757277,3
757278,50
757279,0
757280,3
757281,4
757282,0
757283,0
757284,0
757285,3
757286,0
757287,0
757288,0
757289,0
757290,3
757291,0
757292,4
757293,4
757294,0
757295,3
757296,0
757297,0
757298,0
757299,0
757300,3
757301,3
757302,4
757303,27
757304,7
757305,14
757306,0
757307,0
757308,0
757309,0
757310,0
757311,0
757312,0
757313,0
757314,0
757315,9
757316,0
757317,0
757318,0
757319,0
757320,0
757321,0
757322,4
757323,3
757324,0
757325,4
757326,4
757327,0
757328,0
757329,0
757330,0
757331,0
757332,3
757333,27
757334,3
757335,0
757336,0
757337,0
757338,0
757339,0
757340,9
757341,0
757342,3
757343,0
757344,19
757345,0
757346,0
757347,0
757348,4
757349,3
757350,4
757351,0
757352,0
757353,0
757354,3
757355,0
757356,0
757357,0
757358,3
757359,8
757360,3
757361,0
757362,97
757363,4
757364,0
757365,8
757366,0
757367,0
757368,1
757369,4
757370,3
757371,0
757372,0
757373,3
757374,0
757375,0
757376,0
757377,0
757378,0
757379,9
757380,0
