TweetID,NoRetweets 
690065,0
690066,0
690067,0
690068,1
690069,5
690070,6
690071,3
690072,0
690073,0
690074,0
690075,0
690076,0
690077,0
690078,67
690079,0
690080,2
690081,31
690082,0
690083,0
690084,8
690085,13
690086,0
690087,0
690088,0
690089,0
690090,6
690091,0
690092,1
690093,0
690094,0
690095,0
690096,0
690097,42
690098,31
690099,0
690100,61
690101,8
690102,0
690103,4
690104,2
690105,0
690106,0
690107,22
690108,0
690109,11
690110,0
690111,0
690112,3
690113,4
690114,0
690115,0
690116,0
690117,0
690118,0
690119,0
690120,0
690121,0
690122,0
690123,0
690124,0
690125,0
690126,0
690127,71
690128,0
690129,0
690130,0
690131,0
690132,0
690133,0
690134,0
690135,0
690136,0
690137,0
690138,13
690139,164
690140,0
690141,0
690142,6
690143,0
690144,2
690145,254
690146,0
690147,1
690148,0
690149,0
690150,40
690151,33
690152,17
690153,2
690154,0
690155,16
690156,0
690157,0
690158,208
690159,0
690160,0
690161,0
690162,0
690163,0
690164,0
690165,35
690166,0
690167,0
690168,5
690169,11
690170,0
690171,0
690172,20
690173,0
690174,0
690175,3
690176,0
690177,0
690178,63
690179,4
690180,10
690181,0
690182,1
690183,8
690184,1
690185,0
690186,7
690187,0
690188,5
690189,0
690190,0
690191,0
690192,0
690193,0
690194,13
690195,0
690196,0
690197,0
690198,0
690199,2
690200,0
690201,40
690202,0
690203,0
690204,0
690205,0
690206,0
690207,0
690208,0
690209,0
690210,85
690211,14
690212,226
690213,0
690214,0
690215,0
690216,4
690217,0
690218,0
690219,5
690220,0
690221,0
690222,42
690223,0
690224,39
690225,0
690226,0
690227,0
690228,0
690229,0
690230,1
690231,62
690232,4
690233,8
690234,0
690235,0
690236,0
690237,0
690238,2
690239,2
690240,0
690241,3
690242,0
690243,0
690244,0
690245,18
690246,0
690247,0
690248,34
690249,13
690250,77
690251,96
690252,16
690253,0
690254,0
690255,5
690256,162
690257,0
690258,2
690259,0
690260,0
690261,0
690262,0
690263,48
690264,0
690265,3
690266,0
690267,0
690268,0
690269,0
690270,0
690271,71
690272,484
690273,16
690274,0
690275,0
690276,0
690277,1
690278,1
690279,2
690280,0
690281,55
690282,0
690283,1
690284,0
690285,0
690286,0
690287,0
690288,3
690289,0
690290,1
690291,0
690292,0
690293,0
690294,0
690295,0
690296,0
690297,0
690298,5
690299,0
690300,0
690301,21
690302,3
690303,0
690304,0
690305,0
690306,0
690307,1
690308,0
690309,169
690310,4
690311,0
690312,6
690313,0
690314,299
690315,0
690316,3
690317,0
690318,0
690319,6
690320,28
690321,198
690322,5
690323,2
690324,0
690325,22
690326,0
690327,28
690328,0
690329,2
690330,0
690331,0
690332,0
690333,0
690334,51
690335,0
690336,0
690337,0
690338,9
690339,0
690340,0
690341,0
690342,0
690343,0
690344,0
690345,0
690346,0
690347,0
690348,7
690349,0
690350,0
690351,0
690352,0
690353,9
690354,29
690355,0
690356,10
690357,0
690358,0
690359,0
690360,0
690361,24
690362,2
690363,0
690364,0
690365,0
690366,0
690367,15
690368,0
690369,0
690370,9
690371,2
690372,0
690373,2
690374,0
690375,0
690376,23
690377,2
690378,1
690379,0
690380,0
690381,0
690382,0
690383,0
690384,0
690385,0
690386,0
690387,0
690388,2
690389,0
690390,0
690391,0
690392,0
690393,0
690394,9
690395,10
690396,0
690397,3
690398,0
690399,0
690400,1
690401,3
690402,0
690403,0
690404,0
690405,0
690406,6
690407,0
690408,5
690409,0
690410,5
690411,0
690412,6
690413,0
690414,0
690415,4
690416,0
690417,2
690418,0
690419,0
690420,0
690421,6
690422,0
690423,0
690424,0
690425,0
690426,68
690427,0
690428,0
690429,46
690430,151
690431,0
690432,0
690433,7
690434,8
690435,0
690436,0
690437,2
690438,0
690439,0
690440,0
690441,0
690442,0
690443,0
690444,0
690445,0
690446,0
690447,0
690448,11
690449,0
690450,0
690451,0
690452,16
690453,0
690454,0
690455,0
690456,0
690457,0
690458,2
690459,0
690460,2
690461,0
690462,3
690463,8
690464,28
690465,8
690466,0
690467,0
690468,12
690469,0
690470,4
690471,0
690472,0
690473,64
690474,0
690475,0
690476,0
690477,0
690478,0
690479,0
690480,0
690481,3
690482,0
690483,0
690484,0
690485,118
690486,0
690487,0
690488,0
690489,0
690490,22
690491,0
690492,0
690493,0
690494,0
690495,0
690496,0
690497,69
690498,77
690499,0
690500,0
690501,0
690502,0
690503,0
690504,3
690505,0
690506,1
690507,0
690508,0
690509,0
690510,0
690511,0
690512,0
690513,1
690514,0
690515,22
690516,0
690517,236
690518,2
690519,0
690520,0
690521,7
690522,30
690523,0
690524,0
690525,0
690526,0
690527,0
690528,0
690529,0
690530,29
690531,14
690532,132
690533,0
690534,15
690535,0
690536,0
690537,4
690538,0
690539,0
690540,0
690541,37
690542,0
690543,0
690544,0
690545,0
690546,0
690547,0
690548,0
690549,5
690550,0
690551,19
690552,0
690553,1
690554,0
690555,0
690556,0
690557,1
690558,0
690559,0
690560,0
690561,0
690562,0
690563,0
690564,0
690565,0
690566,3
690567,0
690568,0
690569,0
690570,1
690571,7
690572,0
690573,0
690574,6
690575,0
690576,6
690577,0
690578,0
690579,0
690580,1
690581,0
690582,4
690583,0
690584,0
690585,4
690586,0
690587,86
690588,25
690589,9
690590,14
690591,0
690592,0
690593,0
690594,0
690595,0
690596,26
690597,3
690598,0
690599,0
690600,2
690601,13
690602,0
690603,1
690604,0
690605,0
690606,0
690607,0
690608,21
690609,0
690610,0
690611,38
690612,196
690613,0
690614,0
690615,31
690616,0
690617,4
690618,0
690619,102
690620,0
690621,0
690622,0
690623,5
690624,0
690625,0
690626,3
690627,0
690628,0
690629,2
690630,6
690631,0
690632,0
690633,0
690634,0
690635,0
690636,0
690637,14
690638,0
690639,1
690640,0
690641,10
690642,0
690643,0
690644,0
690645,0
690646,2
690647,8
690648,0
690649,0
690650,2
690651,0
690652,8
690653,3
690654,1
690655,0
690656,0
690657,0
690658,0
690659,0
690660,0
690661,2
690662,0
690663,0
690664,58
690665,137
690666,0
690667,0
690668,1
690669,91
690670,0
690671,0
690672,0
690673,0
690674,1
690675,0
690676,0
690677,5
690678,207
690679,84
690680,0
690681,0
690682,0
690683,6
690684,27
690685,0
690686,9
690687,0
690688,0
690689,0
690690,49
690691,0
690692,0
690693,32
690694,0
690695,0
690696,3
690697,0
690698,0
690699,0
690700,0
690701,0
690702,23
690703,0
690704,0
690705,1
690706,40
690707,8
690708,16
690709,2
690710,0
690711,2
690712,0
690713,0
690714,0
690715,2
690716,11
690717,0
690718,0
690719,728
690720,0
690721,2
690722,3
690723,1
690724,10
690725,0
690726,0
690727,0
690728,65
690729,3
690730,0
690731,0
690732,41
690733,10
690734,0
690735,0
690736,1
690737,0
690738,36
690739,2
690740,0
690741,0
690742,0
690743,0
690744,0
690745,5
690746,0
690747,4
690748,0
690749,0
690750,0
690751,0
690752,15
690753,20
690754,0
690755,0
690756,0
690757,0
690758,0
690759,2
690760,11
690761,101
690762,0
690763,23
690764,0
690765,0
690766,0
690767,40
690768,0
690769,0
690770,0
690771,3
690772,0
690773,11
690774,0
690775,8
690776,9
690777,0
690778,33
690779,0
690780,16
690781,11
690782,0
690783,0
690784,0
690785,6
690786,44
690787,0
690788,1
690789,0
690790,0
690791,0
690792,0
690793,14
690794,0
690795,16
690796,2
690797,0
690798,2
690799,0
690800,102
690801,1
690802,0
690803,4
690804,0
690805,0
690806,0
690807,0
690808,0
690809,0
690810,41
690811,10
690812,0
690813,0
690814,0
690815,3
690816,0
690817,0
690818,4
690819,0
690820,0
690821,0
690822,5
690823,13
690824,0
690825,204
690826,0
690827,0
690828,0
690829,5
690830,0
690831,0
690832,0
690833,0
690834,0
690835,1
690836,0
690837,0
690838,0
690839,0
690840,0
690841,0
690842,0
690843,0
690844,0
690845,3
690846,138
690847,4
690848,0
690849,0
690850,0
690851,7
690852,0
690853,0
690854,1
690855,0
690856,40
690857,0
690858,0
690859,22
690860,32
690861,13
690862,0
690863,0
690864,0
690865,0
690866,0
690867,136
690868,0
690869,0
690870,0
690871,1
690872,0
690873,0
690874,0
690875,0
690876,10
690877,2
690878,0
690879,0
690880,0
690881,0
690882,5
690883,0
690884,0
690885,0
690886,3
690887,0
690888,0
690889,0
690890,0
690891,0
690892,0
690893,0
690894,81
690895,10
690896,78
690897,0
690898,0
690899,1182
690900,0
690901,593
690902,0
690903,0
690904,13
690905,0
690906,2
690907,6
690908,4
690909,0
690910,10
690911,2
690912,0
690913,0
690914,0
690915,0
690916,0
690917,0
690918,25
690919,0
690920,0
690921,0
690922,0
690923,4
690924,0
690925,0
690926,0
690927,38
690928,0
690929,3
690930,0
690931,0
690932,1
690933,0
690934,3
690935,21
690936,0
690937,0
690938,0
690939,0
690940,0
690941,0
690942,0
690943,0
690944,7
690945,19
690946,0
690947,0
690948,0
690949,0
690950,0
690951,0
690952,2
690953,96
690954,1
690955,168
690956,0
690957,2
690958,10
690959,0
690960,0
690961,0
690962,9
690963,0
690964,0
690965,4
690966,6
690967,11
690968,22
690969,0
690970,0
690971,0
690972,0
690973,1
690974,0
690975,0
690976,0
690977,1
690978,23
690979,0
690980,0
690981,11
690982,0
690983,0
690984,20
690985,0
690986,62
690987,0
690988,0
690989,0
690990,0
690991,0
690992,2
690993,45
690994,0
690995,0
690996,16
690997,0
690998,2
690999,0
691000,0
691001,18
691002,0
691003,2
691004,4
691005,0
691006,0
691007,0
691008,4
691009,0
691010,0
691011,0
691012,0
691013,2
691014,0
691015,0
691016,0
691017,0
691018,7
691019,0
691020,0
691021,0
691022,0
691023,0
691024,0
691025,0
691026,0
691027,0
691028,0
691029,0
691030,0
691031,0
691032,4
691033,0
691034,2
691035,8
691036,3
691037,1
691038,0
691039,5
691040,0
691041,10
691042,0
691043,0
691044,0
691045,0
691046,0
691047,11
691048,3
691049,0
691050,0
691051,0
691052,0
691053,0
691054,0
691055,12
691056,0
691057,2
691058,2
691059,0
691060,0
691061,10
691062,0
691063,0
691064,0
691065,0
691066,0
691067,1
691068,0
691069,0
691070,0
691071,0
691072,0
691073,2
691074,11
691075,0
691076,0
691077,0
691078,0
691079,0
691080,0
691081,0
691082,0
691083,0
691084,0
691085,0
691086,0
691087,15
691088,0
691089,0
691090,0
691091,0
691092,250
691093,761
691094,8
691095,0
691096,0
691097,3
691098,0
691099,6
691100,0
691101,0
691102,6
691103,0
691104,1
691105,1
691106,0
691107,5
691108,0
691109,0
691110,3
691111,0
691112,0
691113,0
691114,0
691115,3
691116,3
691117,0
691118,0
691119,0
691120,0
691121,2
691122,0
691123,0
691124,1
691125,100
691126,5
691127,0
691128,0
691129,4
691130,4
691131,0
691132,0
691133,0
691134,0
691135,3
691136,0
691137,0
691138,0
691139,2
691140,0
691141,0
691142,0
691143,0
691144,0
691145,0
691146,0
691147,0
691148,0
691149,1
691150,0
691151,1
691152,9
691153,0
691154,0
691155,22
691156,0
691157,0
691158,0
691159,1
691160,0
691161,0
691162,0
691163,0
691164,0
691165,7
691166,0
691167,0
691168,0
691169,0
691170,2
691171,6
691172,2
691173,2
691174,0
691175,0
691176,0
691177,0
691178,0
691179,3
691180,485
691181,0
691182,1
691183,37
691184,16
691185,8
691186,100
691187,0
691188,0
691189,0
691190,0
691191,0
691192,19
691193,5
691194,0
691195,0
691196,1
691197,0
691198,0
691199,1
691200,3
691201,0
691202,0
691203,2
691204,0
691205,1
691206,1
691207,0
691208,0
691209,9
691210,6
691211,0
691212,0
691213,2
691214,0
691215,0
691216,0
691217,10
691218,0
691219,0
691220,0
691221,0
691222,0
691223,0
691224,4
691225,0
691226,0
691227,0
691228,13
691229,29
691230,0
691231,169
691232,0
691233,13
691234,0
691235,0
691236,0
691237,0
691238,0
691239,1
691240,3
691241,0
691242,0
691243,1
691244,0
691245,0
691246,0
691247,0
691248,82
691249,2
691250,0
691251,0
691252,0
691253,0
691254,2
691255,0
691256,0
691257,0
691258,0
691259,0
691260,1
691261,0
691262,58
691263,0
691264,0
691265,0
691266,1
691267,0
691268,0
691269,0
691270,0
691271,0
691272,4
691273,3
691274,0
691275,22
691276,0
691277,4
691278,6
691279,0
691280,6
691281,0
691282,20
691283,2
691284,11
691285,0
691286,4
691287,4
691288,0
691289,0
691290,0
