TweetID,NoRetweets 
758803,2
758804,0
758805,7
758806,0
758807,0
758808,1
758809,3
758810,5
758811,0
758812,0
758813,0
758814,0
758815,2
758816,3
758817,8
758818,1
758819,0
758820,0
758821,0
758822,0
758823,1
758824,4
758825,5
758826,10
758827,0
758828,0
758829,0
758830,20
758831,0
758832,0
758833,66
758834,1
758835,51
758836,20
758837,41
758838,0
758839,0
758840,2
758841,2
758842,0
758843,1
758844,1
758845,0
758846,6
758847,0
758848,0
758849,2
758850,0
758851,0
758852,1
758853,0
758854,24
758855,1
758856,1
758857,2
758858,6
758859,7
758860,0
758861,3
758862,0
758863,0
758864,0
758865,1
758866,2
758867,0
758868,0
758869,0
758870,0
758871,3
758872,0
758873,0
758874,0
758875,0
758876,0
758877,1
758878,0
758879,0
758880,0
758881,0
758882,0
758883,0
758884,0
758885,1
758886,4
758887,0
758888,2
758889,3
758890,0
758891,28
758892,1
758893,0
758894,0
758895,0
758896,0
758897,0
758898,0
758899,3
758900,2
758901,0
758902,2
758903,0
758904,0
758905,0
758906,14
758907,0
758908,0
758909,0
758910,0
758911,0
758912,0
758913,0
758914,0
758915,5
758916,0
758917,2
758918,81
758919,0
758920,0
758921,0
758922,2
758923,125
758924,1
758925,13
758926,1
758927,0
758928,0
758929,3
758930,1
758931,0
758932,5
758933,74
758934,1
758935,3
758936,0
758937,0
758938,0
758939,0
758940,0
758941,0
758942,0
758943,2
758944,0
758945,0
758946,31
758947,11
758948,1
758949,0
758950,3
758951,0
758952,0
758953,0
758954,6
758955,0
758956,9
758957,1
758958,0
758959,0
758960,0
758961,3
758962,11
758963,0
758964,22
758965,0
758966,0
758967,0
758968,0
758969,0
758970,0
758971,0
758972,3
758973,0
758974,14
758975,0
758976,0
758977,0
758978,0
758979,0
758980,0
758981,2
758982,0
758983,1
758984,0
758985,0
758986,0
758987,0
758988,7
758989,93
758990,0
758991,0
758992,1
758993,1
758994,0
758995,7
758996,0
758997,2
758998,0
758999,0
759000,2
759001,1
759002,19
759003,1
759004,1
759005,6
759006,15
759007,0
759008,2
759009,0
759010,0
759011,0
759012,0
759013,50
759014,0
759015,3
759016,6
759017,0
759018,0
759019,0
759020,26
759021,0
759022,0
759023,0
759024,0
759025,0
759026,0
759027,0
759028,0
759029,0
759030,0
759031,0
759032,1
759033,0
759034,0
759035,7
759036,1
759037,0
759038,3
759039,0
759040,0
759041,0
759042,0
759043,0
759044,0
759045,0
759046,0
759047,35
759048,0
759049,1
759050,7
759051,0
759052,72
759053,0
759054,4
759055,0
759056,39
759057,0
759058,0
759059,0
759060,0
759061,0
759062,0
759063,0
759064,0
759065,1
759066,0
759067,0
759068,0
759069,2
759070,0
759071,0
759072,0
759073,0
759074,0
759075,0
759076,231
759077,29
759078,0
759079,1
759080,0
759081,9
759082,0
759083,0
759084,0
759085,0
759086,4
759087,0
759088,0
759089,125
759090,3
759091,1
759092,3
759093,0
759094,0
759095,0
759096,0
759097,130
759098,0
759099,1
759100,3
759101,2
759102,0
759103,264
759104,0
759105,0
759106,0
759107,1
759108,0
759109,0
759110,0
759111,2
759112,27
759113,0
759114,0
759115,0
759116,0
759117,0
759118,3
759119,0
759120,11
759121,0
759122,15
759123,13
759124,0
759125,0
759126,0
759127,0
759128,0
759129,0
759130,0
759131,0
759132,0
759133,15
759134,0
759135,5
759136,26
759137,21
759138,233
759139,3
759140,3
759141,0
759142,1
759143,15
759144,0
759145,0
759146,0
759147,2
759148,1
759149,7
759150,1
759151,0
759152,0
759153,0
759154,87
759155,0
759156,0
759157,0
759158,0
759159,0
759160,1
759161,0
759162,2
759163,0
759164,0
759165,0
759166,5
759167,0
759168,0
759169,0
759170,0
759171,0
759172,102
759173,1
759174,0
759175,11
759176,0
759177,0
759178,0
759179,4
759180,3
759181,0
759182,1
759183,0
759184,0
759185,0
759186,16
759187,0
759188,0
759189,0
759190,301
759191,1
759192,0
759193,50
759194,0
759195,0
759196,0
759197,3
759198,0
759199,0
759200,0
759201,0
759202,12
759203,0
759204,0
759205,0
759206,0
759207,0
759208,0
759209,0
759210,0
759211,0
759212,0
759213,5
759214,0
759215,1
759216,0
759217,10
759218,2
759219,0
759220,2
759221,13
759222,28
759223,0
759224,0
759225,1
759226,0
759227,7
759228,0
759229,0
759230,0
759231,0
759232,0
759233,0
759234,0
759235,0
759236,5
759237,69
759238,0
759239,0
759240,8
759241,0
759242,0
759243,0
759244,2
759245,6
759246,36
759247,53
759248,4
759249,107
759250,0
759251,0
759252,0
759253,0
759254,13
759255,0
759256,82
759257,0
759258,0
759259,1
759260,0
759261,1
759262,0
759263,12
759264,0
759265,0
759266,0
759267,0
759268,6
759269,0
759270,0
759271,0
759272,6
759273,0
759274,0
759275,0
759276,0
759277,19
759278,0
759279,5
759280,0
759281,0
759282,0
759283,0
759284,0
759285,0
759286,3
759287,2
759288,0
759289,1
759290,2
759291,0
759292,1
759293,0
759294,0
759295,0
759296,0
759297,0
759298,1
759299,0
759300,0
759301,0
759302,0
759303,3
759304,0
759305,0
759306,0
759307,130
759308,0
759309,0
759310,0
759311,1
759312,373
759313,0
759314,1
759315,0
759316,2
759317,3
759318,2
759319,0
759320,4
759321,0
759322,0
759323,2
759324,0
759325,9
759326,0
759327,0
759328,0
759329,0
759330,0
759331,1
759332,0
759333,24
759334,2
759335,9
759336,0
759337,0
759338,0
759339,0
759340,0
759341,0
759342,0
759343,0
759344,0
759345,0
759346,8
759347,34
759348,0
759349,5
759350,0
759351,5
759352,0
759353,0
759354,0
759355,0
759356,2
759357,9
759358,0
759359,0
759360,0
759361,1
759362,0
759363,0
759364,31
759365,0
759366,0
759367,5
759368,4
759369,0
759370,2
759371,0
759372,0
759373,15
759374,18
759375,1
759376,0
759377,4
759378,2
759379,2
759380,0
759381,0
759382,191
759383,28
759384,1
759385,0
759386,1
759387,1
759388,0
759389,2
759390,0
759391,0
759392,0
759393,4
759394,0
759395,0
759396,3
759397,15
759398,1
759399,0
759400,94
759401,0
759402,0
759403,0
759404,0
759405,6
759406,0
759407,2
759408,0
759409,0
759410,0
759411,3
759412,97
759413,2
759414,0
759415,1
759416,0
759417,2
759418,53
759419,0
759420,0
759421,0
759422,0
759423,0
759424,1
759425,1
759426,0
759427,1
759428,0
759429,1
759430,0
759431,0
759432,0
759433,1
759434,0
759435,0
759436,1
759437,61
759438,0
759439,0
759440,0
759441,0
759442,0
759443,0
759444,0
759445,0
759446,0
759447,0
759448,1
759449,0
759450,0
759451,0
759452,0
759453,0
759454,1
759455,0
759456,1
759457,0
759458,0
759459,0
759460,12
759461,0
759462,240
759463,1
759464,0
759465,4
759466,32
759467,0
759468,3
759469,7
759470,21
759471,2
759472,0
759473,3
759474,115
759475,0
759476,0
759477,157
759478,0
759479,2
759480,0
759481,0
759482,0
759483,67
759484,0
759485,0
759486,0
759487,4
759488,0
759489,50
759490,2
759491,0
759492,0
759493,0
759494,4
759495,0
759496,0
759497,1
759498,0
759499,0
759500,0
759501,3
759502,108
759503,0
759504,0
759505,0
759506,7
759507,1
759508,0
759509,3
759510,0
759511,1
759512,0
759513,1
759514,1
759515,0
759516,1
759517,0
759518,0
759519,0
759520,1
759521,0
759522,0
759523,0
759524,2
759525,0
759526,0
759527,11
759528,0
759529,0
759530,0
759531,0
759532,1
759533,0
759534,0
759535,1
759536,5
759537,3
759538,0
759539,0
759540,20
759541,0
759542,6
759543,2
759544,1
759545,23
759546,0
759547,0
759548,0
759549,4
759550,1
759551,12
759552,0
759553,0
759554,7
759555,0
759556,0
759557,0
759558,0
759559,1
759560,0
759561,5
759562,0
759563,0
759564,40
759565,2
759566,0
759567,0
759568,0
759569,0
759570,0
759571,0
759572,5
759573,6
759574,0
759575,0
759576,5
759577,0
759578,0
759579,3
759580,0
759581,16
759582,6
759583,0
759584,5
759585,0
759586,1
759587,0
759588,0
759589,0
759590,0
759591,1
759592,0
759593,1
759594,0
759595,0
759596,0
759597,0
759598,0
759599,0
759600,0
759601,1
759602,0
759603,0
759604,0
759605,0
759606,0
759607,0
759608,0
759609,0
759610,7
759611,1
759612,5
759613,0
759614,3
759615,7
759616,0
759617,0
759618,0
759619,0
759620,0
759621,3
759622,276
759623,0
759624,18
759625,0
759626,0
759627,0
759628,43
759629,0
759630,15
759631,1
759632,0
759633,0
759634,369
759635,0
759636,0
759637,0
759638,34
759639,0
759640,0
759641,0
759642,0
759643,0
759644,2
759645,2
759646,2
759647,0
759648,0
759649,0
759650,0
759651,0
759652,0
759653,1
759654,0
759655,0
759656,2
759657,4
759658,0
759659,0
759660,0
759661,31
759662,5
759663,0
759664,0
759665,0
759666,0
759667,0
759668,0
759669,0
759670,1
759671,0
759672,4
759673,24
759674,0
759675,0
759676,32
759677,0
759678,0
759679,4
759680,1
759681,5
759682,0
759683,196
759684,34
759685,7
759686,2
759687,0
759688,0
759689,5
759690,10
759691,0
759692,0
759693,0
759694,0
759695,0
759696,2
759697,2
759698,1
759699,4
759700,0
759701,2
759702,2
759703,0
759704,2
759705,0
759706,0
759707,0
759708,0
759709,0
759710,0
759711,0
759712,3
759713,0
759714,12
759715,2
759716,7
759717,1
759718,0
759719,0
759720,0
759721,5
759722,0
759723,0
759724,0
759725,0
759726,0
759727,0
759728,0
759729,0
759730,30
759731,1
759732,13
759733,2
759734,4
759735,0
759736,0
759737,4
759738,0
759739,0
759740,0
759741,1
759742,0
759743,1
759744,0
759745,1
759746,105
759747,0
759748,0
759749,0
759750,0
759751,0
759752,0
759753,0
759754,0
759755,0
759756,2
759757,0
759758,0
759759,0
759760,0
759761,0
759762,0
759763,24
759764,1
759765,0
759766,1
759767,7
759768,0
759769,0
759770,0
759771,59
759772,1
759773,1
759774,0
759775,2
759776,2
759777,0
759778,0
759779,0
759780,0
759781,0
759782,0
759783,0
759784,0
759785,0
759786,0
759787,0
759788,0
759789,0
759790,0
759791,0
759792,0
759793,29
759794,1
759795,0
759796,1
759797,28
759798,3
759799,0
759800,100
759801,0
759802,0
759803,0
759804,0
759805,0
759806,0
759807,0
759808,0
759809,0
759810,1
759811,199
759812,2
759813,85
759814,1
759815,1
759816,0
759817,0
759818,1
759819,0
759820,0
759821,0
759822,0
759823,2
759824,361
759825,1
759826,4
759827,0
759828,0
759829,0
759830,0
759831,1
759832,0
759833,0
759834,0
759835,0
759836,0
759837,0
759838,13
759839,1
759840,0
759841,62
759842,0
759843,81
759844,0
759845,60
759846,0
759847,0
759848,4
759849,16
759850,0
759851,0
759852,0
759853,0
759854,0
759855,82
759856,0
759857,1
759858,0
759859,0
759860,6
759861,16
759862,0
759863,0
759864,0
759865,0
759866,0
759867,1
759868,0
759869,0
759870,36
759871,0
759872,0
759873,0
759874,0
759875,0
759876,0
759877,13
759878,0
759879,0
759880,0
759881,27
759882,0
759883,0
759884,0
759885,1
759886,0
759887,0
759888,0
759889,0
759890,0
759891,0
759892,0
759893,0
759894,0
759895,0
759896,0
759897,3
759898,15
759899,0
759900,1
759901,0
759902,0
759903,0
759904,3
759905,0
759906,0
759907,0
759908,1
759909,0
759910,1
759911,0
759912,0
759913,0
759914,0
759915,0
759916,0
759917,0
759918,0
759919,0
759920,0
759921,0
759922,0
759923,55
759924,1
759925,2
759926,2
759927,29
759928,1
759929,0
759930,0
759931,0
759932,2
759933,0
759934,0
759935,0
759936,0
759937,1
759938,0
759939,0
759940,0
759941,0
759942,0
759943,0
759944,0
759945,0
759946,0
759947,0
759948,3
759949,0
759950,0
759951,0
759952,4
759953,0
759954,3
759955,0
759956,0
759957,0
759958,0
759959,2
759960,1
759961,0
759962,0
759963,1
759964,4
759965,0
759966,0
759967,0
759968,0
759969,0
759970,0
759971,0
759972,0
759973,0
759974,0
759975,0
759976,0
759977,13
759978,0
759979,0
759980,0
759981,0
759982,1
759983,0
759984,0
759985,2
759986,2
759987,0
759988,1
759989,223
759990,0
759991,0
759992,0
759993,0
759994,7
759995,1
759996,6
759997,0
759998,36
759999,0
760000,0
760001,0
760002,0
760003,82
760004,1
760005,4
760006,0
760007,3
760008,5
760009,1
760010,5
760011,0
760012,5
760013,0
760014,5
760015,3
760016,0
760017,0
760018,0
760019,0
760020,5
760021,3
760022,0
760023,0
760024,0
760025,0
760026,0
760027,0
760028,0
760029,0
760030,0
760031,25
760032,1
760033,18
760034,9
760035,0
760036,0
760037,0
760038,0
760039,0
760040,15
760041,1
760042,0
760043,0
760044,0
760045,0
760046,0
760047,0
760048,0
760049,0
760050,27
