TweetID,NoRetweets 
748633,41
748634,71
748635,44
748636,5
748637,-10
748638,282
748639,258
748640,-12
748641,1
748642,213
748643,40
748644,110
748645,88
748646,227
748647,69
748648,11
748649,39
748650,7
748651,-6
748652,-13
748653,38
748654,59
748655,50
748656,87
748657,30
748658,-2
748659,168
748660,14
748661,55
748662,-4
748663,78
748664,35
748665,68
748666,91
748667,35
748668,302
748669,100
748670,71
748671,30
748672,252
748673,35
748674,42
748675,433
748676,115
748677,136
748678,-21
748679,-3
748680,4
748681,101
748682,14
748683,52
748684,78
748685,1404
748686,134
748687,143
748688,50
748689,159
748690,346
748691,-5
748692,133
748693,88
748694,-4
748695,34
748696,51
748697,87
748698,64
748699,348
748700,72
748701,578
748702,426
748703,50
748704,44
748705,243
748706,-9
748707,41
748708,754
748709,35
748710,204
748711,540
748712,99
748713,167
748714,38
748715,11
748716,-8
748717,160
748718,-2
748719,196
748720,258
748721,59
748722,55
748723,14
748724,35
748725,30
748726,12
748727,-17
748728,259
748729,87
748730,31
748731,43
748732,1193
748733,18
748734,267
748735,175
748736,378
748737,66
748738,18
748739,40
748740,92
748741,12
748742,329
748743,11
748744,-11
748745,31
748746,28
748747,331
748748,241
748749,-1
748750,85
748751,39
748752,497
748753,358
748754,10
748755,103
748756,47
748757,-43
748758,648
748759,0
748760,87
748761,96
748762,12
748763,275
748764,21
748765,95
748766,367
748767,13
748768,173
748769,86
748770,73
748771,242
748772,100
748773,28
748774,557
748775,211
748776,17
748777,30
748778,24
748779,179
748780,-9
748781,0
748782,47
748783,62
748784,35
748785,375
748786,381
748787,84
748788,970
748789,16
748790,5
748791,191
748792,12
748793,112
748794,130
748795,23
748796,-64
748797,12
748798,188
748799,19
748800,371
748801,410
748802,845
748803,14
748804,0
748805,35
748806,36
748807,50
748808,36
748809,38
748810,562
748811,977
748812,21
748813,19
748814,348
748815,-4
748816,53
748817,251
748818,12
748819,75
748820,198
748821,-4
748822,140
748823,49
748824,-11
748825,87
748826,365
748827,39
748828,50
748829,103
748830,462
748831,78
748832,634
748833,369
748834,45
748835,-4
748836,-12
748837,35
748838,110
748839,7
748840,38
748841,41
748842,277
748843,28
748844,231
748845,88
748846,129
748847,21
748848,34
748849,-62
748850,11
748851,50
748852,14
748853,319
748854,385
748855,77
748856,625
748857,147
748858,406
748859,193
748860,201
748861,71
748862,39
748863,28
748864,38
748865,116
748866,118
748867,-6
748868,188
748869,33
748870,206
748871,-24
748872,340
748873,72
748874,-4
748875,77
748876,161
748877,252
748878,2
748879,-18
748880,357
748881,70
748882,12
748883,36
748884,302
748885,57
748886,384
748887,138
748888,4
748889,154
748890,178
748891,34
748892,87
748893,149
748894,-4
748895,390
748896,90
748897,-6
748898,44
748899,-43
748900,136
748901,118
748902,299
748903,129
748904,69
748905,118
748906,-14
748907,129
748908,39
748909,36
748910,33
748911,182
748912,26
748913,5
748914,9
748915,-6
748916,27
748917,705
748918,2384
748919,343
748920,-87
748921,266
748922,8
748923,496
748924,271
748925,1221
748926,26
748927,300
748928,58
748929,-56
748930,-18
748931,30
748932,-21
748933,57
748934,26
748935,14
748936,292
748937,92
748938,1
748939,51
748940,445
748941,116
748942,-23
748943,97
748944,347
748945,3
748946,89
748947,39
748948,3
748949,39
748950,79
748951,5
748952,-6
748953,65
748954,-13
748955,3
748956,-17
748957,-2
748958,110
748959,19
748960,5
748961,82
748962,70
748963,-4
748964,115
748965,106
748966,64
748967,49
748968,197
748969,239
748970,5
748971,89
748972,-2
748973,0
748974,561
748975,10
748976,-11
748977,11
748978,111
748979,58
748980,769
748981,313
748982,-6
748983,12
748984,-18
748985,-75
748986,12
748987,49
748988,163
748989,-7
748990,487
748991,270
748992,138
748993,6
748994,-20
748995,-1
748996,115
748997,3767
748998,329
748999,5
749000,0
749001,212
749002,79
749003,261
749004,2
749005,23
749006,83
749007,1
749008,390
749009,15
749010,73
749011,5
749012,84
749013,23
749014,69
749015,36
749016,539
749017,87
749018,194
749019,145
749020,-3
749021,-5
749022,20
749023,138
749024,-11
749025,84
749026,-10
749027,-19
749028,736
749029,55
749030,23
749031,65
749032,1
749033,67
749034,109
749035,150
749036,126
749037,7
749038,52
749039,1991
749040,186
749041,109
749042,17
749043,-17
749044,48
749045,144
749046,26
749047,53
749048,70
749049,42
749050,15
749051,-6
749052,34
749053,218
749054,35
749055,-8
749056,180
749057,5
749058,12
749059,278
749060,931
749061,3
749062,17
749063,60
749064,-5
749065,232
749066,89
749067,499
749068,116
749069,46
749070,200
749071,16
749072,-7
749073,96
749074,191
749075,77
749076,35
749077,56
749078,830
749079,36
749080,50
749081,34
749082,-15
749083,86
749084,255
749085,-8
749086,51
749087,20
749088,-1
749089,-6
749090,-24
749091,179
749092,247
749093,19
749094,14
749095,-10
749096,-4
749097,259
749098,253
749099,-9
749100,259
749101,149
749102,34
749103,33
749104,44
749105,71
749106,42
749107,66
749108,116
749109,77
749110,328
749111,260
749112,36
749113,155
749114,9
749115,-8
749116,-13
749117,249
749118,285
749119,26
749120,129
749121,140
749122,1084
749123,207
749124,359
749125,57
749126,8
749127,51
749128,26
749129,65
749130,19
749131,-14
749132,33
749133,33
749134,256
749135,165
749136,85
749137,-1
749138,0
749139,137
749140,39
749141,-17
749142,-1
749143,19
749144,-4
749145,13
749146,9
749147,140
749148,177
749149,72
749150,6
749151,-5
749152,484
749153,55
749154,44
749155,116
749156,57
749157,51
749158,-26
749159,451
749160,6
749161,132
749162,200
749163,391
749164,18
749165,22
749166,5
749167,-3
749168,261
749169,34
749170,47
749171,184
749172,266
749173,-4
749174,171
749175,121
749176,1007
749177,824
749178,54
749179,163
749180,68
749181,109
749182,-4
749183,28
749184,39
749185,0
749186,280
749187,125
749188,80
749189,82
749190,69
749191,49
749192,-12
749193,-9
749194,44
749195,1047
749196,164
749197,43
749198,-19
749199,55
749200,88
749201,67
749202,1065
749203,631
749204,5
749205,53
749206,136
749207,79
749208,109
749209,18
749210,281
749211,0
749212,109
749213,286
749214,-3
749215,29
749216,49
749217,119
749218,28
749219,-3
749220,151
749221,57
749222,320
749223,12
749224,-7
749225,-10
749226,0
749227,17
749228,89
749229,127
749230,774
749231,143
749232,33
749233,833
749234,-6
749235,41
749236,-11
749237,1578
749238,74
749239,17
749240,245
749241,4
749242,1530
749243,2
749244,40
749245,8
749246,59
749247,37
749248,426
749249,-14
749250,23
749251,-16
749252,486
749253,38
749254,102
749255,-7
749256,164
749257,39
749258,0
749259,60
749260,166
749261,23
749262,123
749263,10
749264,121
749265,58
749266,98
749267,35
749268,-4
749269,11
749270,85
749271,-13
749272,-44
749273,103
749274,11
749275,173
749276,382
749277,109
749278,633
749279,256
749280,-7
749281,-17
749282,68
749283,29
749284,57
749285,-7
749286,87
749287,14
749288,42
749289,85
749290,106
749291,269
749292,148
749293,-5
749294,143
749295,3
749296,141
749297,-11
749298,-18
749299,215
749300,110
749301,121
749302,377
749303,164
749304,42
749305,325
749306,357
749307,22
749308,49
749309,57
749310,-10
749311,35
749312,377
749313,7
749314,564
749315,-4
749316,77
749317,63
749318,20
749319,171
749320,46
749321,-45
749322,29
749323,8
749324,92
749325,-5
749326,25
749327,138
749328,196
749329,161
749330,29
749331,34
749332,133
749333,42
749334,118
749335,300
749336,-12
749337,120
749338,261
749339,97
749340,813
749341,38
749342,-29
749343,22
749344,11
749345,41
749346,39
749347,111
749348,-10
749349,43
749350,6
749351,19
749352,48
749353,117
749354,36
749355,110
749356,63
749357,300
749358,117
749359,71
749360,30
749361,610
749362,57
749363,41
749364,137
749365,53
749366,-4
749367,18
749368,-1
749369,7
749370,0
749371,101
749372,34
749373,54
749374,169
749375,73
749376,15
749377,24
749378,218
749379,134
749380,142
749381,61
749382,-20
749383,1112
749384,45
749385,33
749386,92
749387,25
749388,46
749389,55
749390,49
749391,321
749392,192
749393,154
749394,121
749395,540
749396,43
749397,168
749398,148
749399,-18
749400,-17
749401,130
749402,9
749403,-1
749404,-17
749405,56
749406,89
749407,-4
749408,-20
749409,127
749410,157
749411,3
749412,6
749413,253
749414,41
749415,5
749416,6
749417,50
749418,92
749419,3
749420,67
749421,129
749422,18
749423,130
749424,13
749425,16
749426,487
749427,43
749428,6
749429,94
749430,380
749431,36
749432,293
749433,209
749434,-29
749435,181
749436,172
749437,6
749438,-4
749439,27
749440,196
749441,-13
749442,7
749443,39
749444,357
749445,1441
749446,-2
749447,86
749448,117
749449,-1
749450,95
749451,18
749452,56
749453,-18
749454,38
749455,32
749456,82
749457,153
749458,-10
749459,12
749460,31
749461,21
749462,146
749463,42
749464,79
749465,-13
749466,146
749467,767
749468,64
749469,1
749470,-19
749471,-17
749472,37
749473,51
749474,40
749475,-7
749476,138
749477,684
749478,-13
749479,43
749480,149
749481,3
749482,11
749483,50
749484,31
749485,3
749486,5
749487,-24
749488,328
749489,612
749490,187
749491,26
749492,35
749493,371
749494,17
749495,-14
749496,71
749497,70
749498,76
749499,68
749500,200
749501,34
749502,98
749503,61
749504,-15
749505,-2
749506,50
749507,12
749508,16
749509,7
749510,-11
749511,271
749512,69
749513,42
749514,506
749515,4
749516,-29
749517,8
749518,246
749519,21
749520,59
749521,228
749522,182
749523,-22
749524,40
749525,5
749526,26
749527,45
749528,158
749529,-17
749530,50
749531,35
749532,41
749533,7
749534,-17
749535,36
749536,148
749537,-41
749538,101
749539,300
749540,481
749541,-12
749542,105
749543,42
749544,99
749545,104
749546,247
749547,0
749548,121
749549,207
749550,135
749551,-17
749552,421
749553,64
749554,115
749555,29
749556,-19
749557,285
749558,34
749559,16
749560,69
749561,219
749562,491
749563,-11
749564,5
749565,73
749566,22
749567,21
749568,237
749569,51
749570,35
749571,3
749572,-66
749573,-50
749574,56
