TweetID,NoRetweets 
727488,0
727489,0
727490,317
727491,0
727492,0
727493,16
727494,0
727495,0
727496,0
727497,116
727498,8
727499,5
727500,0
727501,0
727502,3
727503,0
727504,0
727505,0
727506,10
727507,0
727508,0
727509,0
727510,0
727511,56
727512,0
727513,0
727514,0
727515,0
727516,0
727517,0
727518,5
727519,0
727520,0
727521,4
727522,4
727523,0
727524,0
727525,0
727526,7
727527,0
727528,1
727529,3
727530,37
727531,0
727532,0
727533,0
727534,2
727535,0
727536,43
727537,13
727538,75
727539,0
727540,0
727541,0
727542,52
727543,0
727544,0
727545,3
727546,16
727547,0
727548,3
727549,0
727550,0
727551,0
727552,0
727553,15
727554,0
727555,0
727556,46
727557,0
727558,0
727559,0
727560,5
727561,10
727562,0
727563,14
727564,0
727565,11
727566,4
727567,0
727568,0
727569,6
727570,0
727571,0
727572,0
727573,22
727574,1
727575,0
727576,0
727577,0
727578,2
727579,80
727580,0
727581,0
727582,0
727583,0
727584,0
727585,12
727586,6
727587,35
727588,1
727589,9
727590,0
727591,0
727592,0
727593,0
727594,0
727595,0
727596,0
727597,2
727598,1
727599,79
727600,0
727601,0
727602,0
727603,0
727604,0
727605,0
727606,6
727607,0
727608,0
727609,0
727610,2
727611,0
727612,15
727613,38
727614,0
727615,0
727616,30
727617,0
727618,13
727619,0
727620,0
727621,20
727622,70
727623,283
727624,0
727625,0
727626,0
727627,0
727628,0
727629,0
727630,11
727631,0
727632,0
727633,0
727634,50
727635,0
727636,0
727637,0
727638,0
727639,0
727640,4
727641,0
727642,10
727643,27
727644,4
727645,6
727646,0
727647,0
727648,0
727649,0
727650,47
727651,2
727652,0
727653,9
727654,368
727655,21
727656,0
727657,0
727658,2
727659,1
727660,2
727661,0
727662,0
727663,5
727664,1
727665,10
727666,0
727667,1
727668,0
727669,0
727670,0
727671,0
727672,36
727673,2
727674,1
727675,0
727676,0
727677,2
727678,0
727679,4
727680,0
727681,0
727682,26
727683,0
727684,0
727685,0
727686,4
727687,0
727688,41
727689,0
727690,0
727691,71
727692,3
727693,138
727694,0
727695,3
727696,0
727697,0
727698,0
727699,0
727700,0
727701,0
727702,0
727703,0
727704,0
727705,0
727706,3
727707,0
727708,0
727709,7
727710,0
727711,0
727712,8
727713,0
727714,0
727715,1595
727716,0
727717,0
727718,0
727719,0
727720,4
727721,0
727722,0
727723,2
727724,9
727725,0
727726,1
727727,2
727728,54
727729,0
727730,0
727731,0
727732,0
727733,0
727734,1
727735,6
727736,0
727737,13
727738,0
727739,68
727740,0
727741,0
727742,0
727743,0
727744,6
727745,0
727746,0
727747,0
727748,0
727749,5
727750,2
727751,0
727752,0
727753,0
727754,1
727755,0
727756,0
727757,0
727758,2
727759,0
727760,0
727761,0
727762,4
727763,0
727764,0
727765,0
727766,0
727767,8
727768,0
727769,5
727770,0
727771,0
727772,0
727773,59
727774,0
727775,1
727776,5
727777,275
727778,0
727779,43
727780,0
727781,0
727782,29
727783,35
727784,0
727785,0
727786,0
727787,0
727788,3
727789,10
727790,5
727791,0
727792,0
727793,0
727794,0
727795,0
727796,0
727797,0
727798,0
727799,265
727800,0
727801,0
727802,0
727803,0
727804,0
727805,18
727806,2
727807,0
727808,8
727809,0
727810,0
727811,10
727812,0
727813,5
727814,0
727815,0
727816,148
727817,0
727818,10
727819,54
727820,0
727821,0
727822,2
727823,0
727824,0
727825,0
727826,4
727827,0
727828,6
727829,0
727830,0
727831,14
727832,6
727833,6
727834,0
727835,0
727836,0
727837,27
727838,0
727839,0
727840,0
727841,12
727842,0
727843,0
727844,5
727845,0
727846,0
727847,0
727848,0
727849,0
727850,0
727851,0
727852,0
727853,0
727854,0
727855,0
727856,28
727857,0
727858,0
727859,4
727860,0
727861,0
727862,6
727863,0
727864,1
727865,0
727866,0
727867,0
727868,0
727869,109
727870,0
727871,0
727872,0
727873,0
727874,0
727875,0
727876,0
727877,22
727878,0
727879,0
727880,0
727881,11
727882,0
727883,0
727884,0
727885,42
727886,8
727887,0
727888,29
727889,0
727890,5
727891,2
727892,0
727893,4
727894,0
727895,3
727896,0
727897,0
727898,0
727899,0
727900,8
727901,0
727902,26
727903,0
727904,0
727905,0
727906,0
727907,0
727908,0
727909,0
727910,0
727911,2
727912,0
727913,0
727914,0
727915,0
727916,0
727917,0
727918,3
727919,15
727920,4
727921,0
727922,7
727923,20
727924,0
727925,0
727926,1
727927,8
727928,2
727929,2
727930,0
727931,0
727932,0
727933,0
727934,0
727935,0
727936,0
727937,0
727938,0
727939,69
727940,0
727941,0
727942,0
727943,0
727944,0
727945,3
727946,0
727947,28
727948,2
727949,3
727950,0
727951,0
727952,0
727953,0
727954,0
727955,2
727956,0
727957,0
727958,0
727959,0
727960,2
727961,0
727962,2
727963,16
727964,0
727965,0
727966,0
727967,0
727968,0
727969,0
727970,13
727971,0
727972,6
727973,0
727974,3
727975,0
727976,0
727977,4
727978,0
727979,0
727980,1
727981,0
727982,0
727983,0
727984,0
727985,415
727986,0
727987,49
727988,0
727989,1059
727990,22
727991,11
727992,0
727993,8
727994,0
727995,110
727996,7
727997,9
727998,6
727999,26
728000,0
728001,7
728002,0
728003,0
728004,0
728005,0
728006,32
728007,0
728008,0
728009,0
728010,3
728011,0
728012,0
728013,7
728014,0
728015,145
728016,0
728017,10
728018,0
728019,0
728020,0
728021,0
728022,2
728023,9
728024,16
728025,14
728026,1
728027,0
728028,48
728029,41
728030,0
728031,4
728032,42
728033,0
728034,20
728035,0
728036,0
728037,0
728038,0
728039,2959
728040,0
728041,19
728042,0
728043,5
728044,15
728045,0
728046,1
728047,33
728048,0
728049,0
728050,32
728051,0
728052,3
728053,18
728054,24
728055,296
728056,0
728057,0
728058,0
728059,63
728060,0
728061,0
728062,7
728063,107
728064,0
728065,4
728066,0
728067,5
728068,4
728069,0
728070,0
728071,0
728072,0
728073,3
728074,0
728075,0
728076,0
728077,0
728078,0
728079,0
728080,1
728081,0
728082,0
728083,5
728084,0
728085,37
728086,0
728087,0
728088,3
728089,0
728090,6
728091,0
728092,0
728093,0
728094,0
728095,0
728096,9
728097,0
728098,0
728099,501
728100,7
728101,1
728102,0
728103,2
728104,0
728105,0
728106,0
728107,2
728108,0
728109,0
728110,0
728111,3
728112,0
728113,0
728114,0
728115,4
728116,0
728117,0
728118,5
728119,4
728120,221
728121,0
728122,0
728123,0
728124,37
728125,0
728126,31
728127,0
728128,1
728129,131
728130,4
728131,0
728132,0
728133,0
728134,0
728135,0
728136,3
728137,0
728138,0
728139,0
728140,0
728141,0
728142,0
728143,3
728144,107
728145,7
728146,5
728147,0
728148,8
728149,0
728150,7
728151,1
728152,0
728153,10
728154,32
728155,1
728156,5
728157,3
728158,5
728159,1
728160,0
728161,0
728162,7
728163,4
728164,0
728165,39
728166,1
728167,0
728168,0
728169,0
728170,74
728171,0
728172,0
728173,0
728174,5
728175,0
728176,0
728177,0
728178,11
728179,0
728180,0
728181,4
728182,4
728183,0
728184,0
728185,56
728186,0
728187,8
728188,0
728189,0
728190,0
728191,4117
728192,0
728193,0
728194,14
728195,0
728196,0
728197,0
728198,0
728199,0
728200,8
728201,0
728202,0
728203,0
728204,3
728205,55
728206,4
728207,0
728208,499
728209,5
728210,27
728211,0
728212,0
728213,26
728214,0
728215,0
728216,11
728217,0
728218,0
728219,6
728220,0
728221,8
728222,13
728223,86
728224,0
728225,6
728226,0
728227,3
728228,10
728229,0
728230,0
728231,0
728232,0
728233,0
728234,0
728235,0
728236,0
728237,0
728238,0
728239,1
728240,0
728241,0
728242,4
728243,47
728244,0
728245,1
728246,1
728247,0
728248,0
728249,2
728250,23
728251,0
728252,0
728253,0
728254,22
728255,0
728256,0
728257,0
728258,0
728259,53
728260,0
728261,0
728262,0
728263,59
728264,75
728265,0
728266,32
728267,2
728268,1
728269,0
728270,0
728271,0
728272,0
728273,8
728274,0
728275,0
728276,3
728277,5
728278,0
728279,0
728280,1
728281,1
728282,46
728283,0
728284,3
728285,4
728286,7
728287,0
728288,0
728289,0
728290,0
728291,70
728292,0
728293,0
728294,0
728295,0
728296,3
728297,8
728298,0
728299,0
728300,0
728301,145
728302,41
728303,0
728304,6
728305,0
728306,1
728307,0
728308,3
728309,0
728310,1
728311,3
728312,45
728313,0
728314,1
728315,0
728316,0
728317,11
728318,0
728319,0
728320,0
728321,0
728322,0
728323,0
728324,27
728325,0
728326,2
728327,1
728328,0
728329,6
728330,3
728331,13
728332,0
728333,3
728334,9
728335,11
728336,0
728337,2
728338,6
728339,0
728340,8
728341,0
728342,2
728343,0
728344,0
728345,0
728346,0
728347,0
728348,7
728349,15
728350,0
728351,0
728352,0
728353,28
728354,0
728355,0
728356,0
728357,10
728358,0
728359,0
728360,0
728361,0
728362,0
728363,0
728364,0
728365,0
728366,0
728367,0
728368,0
728369,0
728370,0
728371,16
728372,6
728373,4
728374,0
728375,0
728376,0
728377,15
728378,0
728379,0
728380,0
728381,3
728382,0
728383,0
728384,0
728385,0
728386,0
728387,0
728388,17
728389,0
728390,0
728391,0
728392,2
728393,9
728394,1
728395,0
728396,1
728397,0
728398,0
728399,3
728400,0
728401,0
728402,3
728403,1
728404,28
728405,0
728406,50
728407,2
728408,0
728409,0
728410,0
728411,27
728412,0
728413,0
728414,0
728415,0
728416,0
728417,0
728418,20
728419,0
728420,0
728421,0
728422,0
728423,3
728424,11
728425,5
728426,68
728427,0
728428,2
728429,0
728430,0
728431,25
728432,0
728433,15
728434,0
728435,6
728436,2
728437,1
728438,0
728439,0
728440,0
728441,3
728442,0
728443,0
728444,5
728445,0
728446,1
728447,0
728448,5
728449,0
728450,0
728451,1
728452,0
728453,0
728454,0
728455,0
728456,0
728457,5
728458,0
728459,6
728460,0
728461,4
728462,16
728463,0
728464,0
728465,5
728466,19
728467,13
728468,0
728469,0
728470,613
728471,0
728472,2
728473,0
728474,0
728475,0
728476,6
728477,5
728478,6
728479,1
728480,1
728481,0
728482,0
728483,0
728484,13
728485,0
728486,0
728487,3
728488,0
728489,0
728490,0
728491,0
728492,0
728493,0
728494,1
728495,0
728496,4
728497,0
728498,3
728499,0
728500,11
728501,44
728502,0
728503,8
728504,186
728505,0
728506,277
728507,5
728508,0
728509,7
728510,1
728511,0
728512,0
728513,0
728514,0
728515,6
728516,0
728517,0
728518,0
728519,0
728520,0
728521,5
728522,17
728523,0
728524,0
728525,0
728526,0
728527,0
728528,104
728529,0
728530,5
728531,0
728532,7
728533,0
728534,6
728535,0
728536,0
728537,3
728538,0
728539,9
728540,42
728541,3
728542,0
728543,0
728544,0
728545,0
728546,0
728547,0
728548,0
728549,0
728550,0
728551,1
728552,0
728553,0
728554,8
728555,0
728556,0
728557,17
728558,0
728559,0
728560,0
728561,0
728562,0
728563,0
728564,0
728565,13
728566,3
728567,0
728568,1
728569,4
728570,7
728571,0
728572,1
728573,33
728574,0
728575,0
728576,0
728577,0
728578,0
728579,0
728580,0
728581,10
728582,0
728583,0
728584,0
728585,0
728586,0
728587,0
728588,13
728589,15
728590,13
728591,0
728592,3
728593,0
728594,0
728595,0
728596,0
728597,0
728598,22
728599,0
728600,0
728601,2
728602,0
728603,14
728604,337
728605,22
728606,0
728607,0
728608,0
728609,0
728610,0
728611,43
728612,3
728613,0
728614,6
728615,5
728616,9
728617,0
728618,6
728619,0
728620,0
728621,2
728622,0
728623,0
728624,4
728625,0
728626,0
728627,10
728628,0
728629,0
728630,4
728631,0
728632,5
728633,1
728634,0
728635,0
728636,0
728637,0
728638,0
728639,0
728640,0
728641,2
728642,0
728643,13
728644,0
728645,0
728646,14
728647,2
728648,18
728649,0
728650,0
728651,0
728652,12
728653,0
728654,0
728655,0
728656,0
728657,0
728658,3
728659,0
728660,0
728661,0
728662,3
728663,0
728664,0
728665,3
728666,10
728667,0
728668,10
728669,0
728670,0
728671,87
728672,1
728673,0
728674,0
728675,0
728676,9
728677,0
728678,0
728679,0
728680,0
728681,3
728682,0
728683,0
728684,0
728685,7
728686,8
728687,0
728688,0
728689,0
728690,0
728691,0
728692,0
728693,94
728694,0
728695,5
728696,0
728697,0
728698,0
728699,0
728700,0
728701,4
728702,0
728703,0
728704,0
728705,0
728706,0
728707,0
728708,0
728709,3
728710,30
728711,9
728712,9
728713,0
728714,0
