TweetID,NoRetweets 
676576,0
676577,0
676578,47
676579,0
676580,0
676581,296
676582,8
676583,0
676584,0
676585,1
676586,0
676587,0
676588,0
676589,0
676590,0
676591,0
676592,0
676593,0
676594,0
676595,0
676596,0
676597,0
676598,79
676599,0
676600,0
676601,9
676602,0
676603,4
676604,51
676605,0
676606,0
676607,18
676608,0
676609,0
676610,0
676611,0
676612,6
676613,0
676614,9
676615,0
676616,0
676617,0
676618,0
676619,0
676620,0
676621,0
676622,10
676623,0
676624,0
676625,0
676626,0
676627,0
676628,1
676629,0
676630,0
676631,22
676632,0
676633,0
676634,0
676635,24
676636,0
676637,5
676638,0
676639,0
676640,0
676641,0
676642,0
676643,0
676644,0
676645,0
676646,5
676647,0
676648,0
676649,5
676650,0
676651,0
676652,3
676653,0
676654,0
676655,5
676656,0
676657,0
676658,0
676659,0
676660,18
676661,0
676662,0
676663,0
676664,229
676665,3
676666,0
676667,0
676668,0
676669,0
676670,0
676671,7
676672,0
676673,0
676674,0
676675,0
676676,33
676677,0
676678,0
676679,0
676680,3
676681,3
676682,0
676683,7
676684,0
676685,0
676686,10
676687,67
676688,76
676689,0
676690,0
676691,0
676692,0
676693,0
676694,0
676695,54
676696,0
676697,10
676698,0
676699,0
676700,7
676701,8
676702,0
676703,0
676704,8
676705,0
676706,0
676707,0
676708,0
676709,0
676710,0
676711,55
676712,6
676713,0
676714,0
676715,0
676716,0
676717,0
676718,16
676719,0
676720,0
676721,0
676722,0
676723,36
676724,0
676725,3
676726,0
676727,0
676728,4
676729,0
676730,0
676731,0
676732,0
676733,8
676734,26
676735,0
676736,7
676737,5
676738,0
676739,6
676740,0
676741,4
676742,0
676743,0
676744,89
676745,0
676746,0
676747,0
676748,0
676749,36
676750,0
676751,0
676752,0
676753,0
676754,0
676755,18
676756,0
676757,0
676758,0
676759,0
676760,6
676761,0
676762,0
676763,0
676764,0
676765,54
676766,0
676767,4
676768,0
676769,3
676770,104
676771,51
676772,10
676773,29
676774,0
676775,0
676776,0
676777,0
676778,0
676779,0
676780,0
676781,7
676782,0
676783,125
676784,0
676785,5
676786,0
676787,0
676788,0
676789,55
676790,0
676791,0
676792,0
676793,2
676794,0
676795,4
676796,5
676797,102
676798,0
676799,7
676800,0
676801,0
676802,0
676803,0
676804,0
676805,0
676806,39
676807,0
676808,0
676809,0
676810,0
676811,0
676812,2
676813,0
676814,4
676815,0
676816,28
676817,0
676818,0
676819,0
676820,0
676821,3
676822,0
676823,0
676824,8
676825,1
676826,4
676827,0
676828,2
676829,0
676830,0
676831,0
676832,0
676833,0
676834,0
676835,0
676836,3
676837,6
676838,4
676839,0
676840,10
676841,0
676842,1
676843,0
676844,0
676845,13
676846,0
676847,0
676848,0
676849,0
676850,0
676851,0
676852,15
676853,0
676854,5
676855,0
676856,0
676857,0
676858,88
676859,0
676860,0
676861,0
676862,7
676863,0
676864,0
676865,12
676866,0
676867,0
676868,4
676869,0
676870,18
676871,0
676872,9
676873,0
676874,33
676875,0
676876,0
676877,10
676878,2
676879,6
676880,0
676881,15
676882,0
676883,0
676884,0
676885,0
676886,0
676887,0
676888,0
676889,69
676890,6
676891,0
676892,0
676893,0
676894,0
676895,0
676896,0
676897,0
676898,10
676899,0
676900,0
676901,0
676902,0
676903,0
676904,0
676905,44
676906,146
676907,0
676908,0
676909,0
676910,0
676911,0
676912,0
676913,16
676914,0
676915,0
676916,3
676917,0
676918,9
676919,0
676920,3
676921,0
676922,0
676923,14
676924,65
676925,0
676926,0
676927,0
676928,98
676929,0
676930,0
676931,0
676932,3
676933,0
676934,0
676935,38
676936,0
676937,0
676938,4
676939,8
676940,28
676941,5
676942,0
676943,0
676944,0
676945,190
676946,0
676947,0
676948,0
676949,0
676950,2
676951,0
676952,0
676953,0
676954,17
676955,5
676956,0
676957,0
676958,29
676959,7
676960,1
676961,17
676962,52
676963,21
676964,0
676965,0
676966,0
676967,0
676968,0
676969,2
676970,0
676971,8
676972,0
676973,7
676974,4
676975,0
676976,0
676977,144
676978,0
676979,2
676980,0
676981,0
676982,0
676983,0
676984,0
676985,0
676986,0
676987,0
676988,5
676989,0
676990,0
676991,0
676992,0
676993,0
676994,0
676995,0
676996,0
676997,0
676998,8
676999,5
677000,0
677001,11
677002,0
677003,1
677004,0
677005,0
677006,0
677007,5
677008,0
677009,19
677010,84
677011,0
677012,0
677013,0
677014,54
677015,0
677016,0
677017,1
677018,66
677019,0
677020,0
677021,147
677022,0
677023,0
677024,0
677025,0
677026,0
677027,4
677028,136
677029,88
677030,0
677031,30
677032,0
677033,0
677034,7
677035,8
677036,12
677037,6
677038,5
677039,0
677040,19
677041,5
677042,0
677043,0
677044,0
677045,3
677046,0
677047,3
677048,0
677049,50
677050,0
677051,0
677052,0
677053,3
677054,0
677055,0
677056,57
677057,9
677058,0
677059,0
677060,61
677061,0
677062,0
677063,10
677064,1
677065,127
677066,1
677067,0
677068,2
677069,4
677070,0
677071,0
677072,3
677073,0
677074,0
677075,0
677076,0
677077,11
677078,9
677079,0
677080,7
677081,0
677082,3
677083,0
677084,0
677085,0
677086,0
677087,0
677088,0
677089,0
677090,44
677091,0
677092,5
677093,2
677094,63
677095,0
677096,4
677097,0
677098,7
677099,4
677100,5
677101,0
677102,0
677103,59
677104,0
677105,0
677106,7
677107,4
677108,0
677109,42
677110,19
677111,0
677112,2
677113,0
677114,5
677115,367
677116,0
677117,0
677118,0
677119,0
677120,0
677121,5
677122,0
677123,1
677124,0
677125,4
677126,0
677127,0
677128,0
677129,12
677130,0
677131,0
677132,0
677133,12
677134,0
677135,4
677136,4
677137,0
677138,0
677139,6
677140,7
677141,3
677142,4
677143,0
677144,5
677145,243
677146,105
677147,0
677148,0
677149,0
677150,1
677151,3
677152,0
677153,122
677154,166
677155,4
677156,0
677157,0
677158,0
677159,0
677160,5
677161,156
677162,0
677163,0
677164,0
677165,0
677166,1
677167,0
677168,0
677169,0
677170,0
677171,0
677172,0
677173,7
677174,0
677175,6
677176,0
677177,92
677178,0
677179,0
677180,524
677181,6
677182,15
677183,0
677184,1
677185,23
677186,0
677187,0
677188,14
677189,7
677190,0
677191,5
677192,56
677193,0
677194,0
677195,0
677196,0
677197,35
677198,6
677199,0
677200,3
677201,0
677202,0
677203,0
677204,0
677205,8
677206,130
677207,0
677208,0
677209,6
677210,0
677211,0
677212,0
677213,0
677214,0
677215,7
677216,0
677217,0
677218,0
677219,0
677220,0
677221,0
677222,6
677223,0
677224,8
677225,19
677226,0
677227,0
677228,0
677229,0
677230,17
677231,3
677232,0
677233,13
677234,0
677235,0
677236,0
677237,5
677238,0
677239,0
677240,0
677241,0
677242,0
677243,0
677244,0
677245,0
677246,0
677247,0
677248,0
677249,3
677250,0
677251,2
677252,0
677253,9
677254,10
677255,0
677256,5
677257,0
677258,0
677259,0
677260,0
677261,0
677262,0
677263,0
677264,48
677265,3
677266,0
677267,0
677268,0
677269,0
677270,8
677271,72
677272,0
677273,92
677274,31
677275,0
677276,0
677277,26
677278,7
677279,0
677280,0
677281,0
677282,83
677283,0
677284,4
677285,0
677286,0
677287,0
677288,0
677289,0
677290,38
677291,0
677292,0
677293,0
677294,0
677295,0
677296,0
677297,0
677298,0
677299,0
677300,0
677301,0
677302,0
677303,0
677304,8
677305,5
677306,4
677307,0
677308,0
677309,0
677310,0
677311,0
677312,15
677313,0
677314,7
677315,16
677316,0
677317,0
677318,0
677319,27
677320,10
677321,0
677322,0
677323,0
677324,0
677325,5
677326,39
677327,0
677328,0
677329,0
677330,0
677331,0
677332,2
677333,6
677334,0
677335,0
677336,8
677337,3
677338,0
677339,0
677340,0
677341,6
677342,0
677343,1077
677344,6
677345,0
677346,0
677347,0
677348,24
677349,6
677350,3
677351,0
677352,8
677353,0
677354,0
677355,3
677356,3
677357,0
677358,7
677359,0
677360,17
677361,8
677362,0
677363,0
677364,0
677365,108
677366,0
677367,0
677368,0
677369,0
677370,42
677371,0
677372,214
677373,8
677374,0
677375,9
677376,0
677377,4
677378,3
677379,0
677380,0
677381,0
677382,0
677383,2
677384,14
677385,0
677386,0
677387,0
677388,40
677389,3
677390,0
677391,0
677392,11
677393,0
677394,0
677395,0
677396,2
677397,32
677398,0
677399,0
677400,24
677401,6
677402,0
677403,4
677404,0
677405,2
677406,13
677407,0
677408,0
677409,3
677410,0
677411,2
677412,0
677413,0
677414,74
677415,0
677416,12
677417,0
677418,0
677419,53
677420,3
677421,0
677422,0
677423,84
677424,5
677425,0
677426,144
677427,6
677428,0
677429,0
677430,0
677431,0
677432,0
677433,668
677434,0
677435,15
677436,0
677437,7
677438,62
677439,0
677440,0
677441,11
677442,6
677443,39
677444,0
677445,0
677446,27
677447,0
677448,0
677449,23
677450,0
677451,7
677452,12
677453,7
677454,0
677455,12
677456,0
677457,0
677458,4
677459,0
677460,0
677461,0
677462,0
677463,0
677464,3
677465,0
677466,10
677467,591
677468,0
677469,0
677470,0
677471,3
677472,0
677473,0
677474,0
677475,5
677476,0
677477,0
677478,7
677479,5
677480,6
677481,7
677482,0
677483,0
677484,0
677485,0
677486,22
677487,0
677488,7
677489,0
677490,0
677491,16
677492,0
677493,12
677494,8
677495,0
677496,0
677497,112
677498,9
677499,9
677500,0
677501,0
677502,0
677503,0
677504,0
677505,0
677506,0
677507,0
677508,2
677509,0
677510,0
677511,54
677512,0
677513,6
677514,0
677515,3
677516,0
677517,0
677518,0
677519,0
677520,0
677521,2
677522,0
677523,0
677524,22
677525,0
677526,0
677527,3
677528,0
677529,0
677530,4
677531,73
677532,9
677533,26
677534,0
677535,3
677536,0
677537,0
677538,24
677539,4
677540,0
677541,0
677542,6
677543,2
677544,4
677545,0
677546,24
677547,10
677548,0
677549,22
677550,23
677551,0
677552,4
677553,0
677554,0
677555,0
677556,0
677557,0
677558,0
677559,0
677560,0
677561,0
677562,0
677563,0
677564,0
677565,0
677566,0
677567,4
677568,0
677569,0
677570,0
677571,0
677572,107
677573,3
677574,0
677575,27
677576,0
677577,6
677578,0
677579,0
677580,0
677581,0
677582,0
677583,0
677584,2398
677585,616
677586,229
677587,5
677588,0
677589,0
677590,0
677591,1224
677592,0
677593,0
677594,0
677595,40
677596,11
677597,0
677598,12
677599,0
677600,6
677601,0
677602,17
677603,13
677604,0
677605,5
677606,0
677607,3
677608,0
677609,6
677610,3
677611,0
677612,54
677613,0
677614,38
677615,0
677616,0
677617,0
677618,13
677619,0
677620,0
677621,0
677622,0
677623,6
677624,0
677625,3
677626,0
677627,0
677628,5
677629,31
677630,0
677631,0
677632,0
677633,5
677634,0
677635,0
677636,0
677637,0
677638,0
677639,3
677640,0
677641,0
677642,0
677643,0
677644,0
677645,0
677646,2
677647,0
677648,0
677649,5
677650,0
677651,0
677652,6
677653,0
677654,0
677655,0
677656,0
677657,15
677658,4
677659,0
677660,0
677661,1
677662,2
677663,0
677664,0
677665,0
677666,0
677667,0
677668,5
677669,0
677670,0
677671,0
677672,0
677673,3
677674,6
677675,0
677676,0
677677,0
677678,11
677679,0
677680,0
677681,0
677682,7
677683,5
677684,0
677685,0
677686,0
677687,1
677688,5
677689,21
677690,5
677691,0
677692,0
677693,0
677694,0
677695,0
677696,0
677697,0
677698,0
677699,5
677700,0
677701,0
677702,2
677703,0
677704,0
677705,1
677706,0
677707,0
677708,3
677709,0
677710,0
677711,4
677712,0
677713,0
677714,6
677715,0
677716,72
677717,0
677718,0
677719,0
677720,0
677721,0
677722,0
677723,4
677724,75
677725,16
677726,0
677727,4
677728,0
677729,0
677730,0
677731,0
677732,0
677733,0
677734,28
677735,47
677736,0
677737,0
677738,0
677739,9
677740,0
677741,12
677742,0
677743,0
677744,0
677745,27
677746,0
677747,0
677748,0
677749,0
677750,0
677751,4
677752,0
677753,0
677754,0
677755,0
677756,0
677757,6
677758,14
677759,3
677760,0
677761,5
677762,0
677763,0
677764,0
677765,0
677766,0
677767,0
677768,8
677769,0
677770,0
677771,47
677772,3
677773,29
677774,0
677775,3
677776,0
677777,4
677778,2
677779,10
677780,0
677781,6
677782,0
677783,0
677784,0
677785,0
677786,0
677787,4
677788,0
677789,0
677790,0
677791,0
677792,64
677793,0
677794,0
677795,0
677796,7
677797,0
677798,0
677799,27
677800,64
677801,0
677802,0
677803,0
677804,0
677805,0
677806,8
677807,0
677808,0
677809,0
