TweetID,NoRetweets 
754826,0
754827,3
754828,0
754829,0
754830,0
754831,0
754832,0
754833,7
754834,1
754835,0
754836,6
754837,3
754838,8
754839,3
754840,0
754841,0
754842,0
754843,0
754844,17
754845,0
754846,0
754847,0
754848,2
754849,9
754850,0
754851,0
754852,0
754853,4
754854,0
754855,0
754856,0
754857,4
754858,0
754859,0
754860,0
754861,0
754862,1
754863,0
754864,79
754865,20
754866,0
754867,0
754868,0
754869,0
754870,4
754871,0
754872,0
754873,0
754874,0
754875,0
754876,0
754877,0
754878,0
754879,0
754880,0
754881,0
754882,63
754883,0
754884,46
754885,0
754886,0
754887,0
754888,7
754889,0
754890,35
754891,0
754892,0
754893,0
754894,3
754895,0
754896,0
754897,0
754898,0
754899,0
754900,8
754901,3
754902,0
754903,0
754904,2
754905,3
754906,0
754907,0
754908,0
754909,2
754910,0
754911,5
754912,23
754913,0
754914,0
754915,0
754916,0
754917,0
754918,0
754919,3
754920,15
754921,7
754922,0
754923,0
754924,434
754925,83
754926,6
754927,8
754928,3
754929,0
754930,3
754931,0
754932,12
754933,17
754934,2
754935,0
754936,0
754937,1424
754938,0
754939,6
754940,0
754941,0
754942,0
754943,0
754944,0
754945,0
754946,4
754947,0
754948,52
754949,0
754950,0
754951,0
754952,0
754953,0
754954,0
754955,0
754956,402
754957,0
754958,0
754959,3
754960,3
754961,0
754962,0
754963,46
754964,0
754965,0
754966,95
754967,0
754968,0
754969,0
754970,0
754971,0
754972,0
754973,21
754974,0
754975,0
754976,82
754977,7
754978,0
754979,0
754980,0
754981,11
754982,0
754983,0
754984,0
754985,0
754986,0
754987,0
754988,0
754989,0
754990,3
754991,0
754992,0
754993,0
754994,30
754995,4
754996,0
754997,43
754998,0
754999,0
755000,8
755001,0
755002,0
755003,0
755004,0
755005,9
755006,0
755007,0
755008,25
755009,0
755010,2
755011,5
755012,3
755013,37
755014,0
755015,0
755016,0
755017,30
755018,0
755019,0
755020,0
755021,2
755022,2
755023,27
755024,10
755025,0
755026,0
755027,12
755028,0
755029,0
755030,0
755031,46
755032,0
755033,3
755034,0
755035,0
755036,0
755037,0
755038,0
755039,0
755040,0
755041,6
755042,0
755043,0
755044,0
755045,0
755046,0
755047,0
755048,0
755049,2
755050,0
755051,0
755052,3260
755053,1
755054,16
755055,4
755056,0
755057,5
755058,0
755059,4
755060,6
755061,96
755062,0
755063,0
755064,2
755065,0
755066,0
755067,0
755068,3
755069,0
755070,0
755071,3
755072,24
755073,3
755074,1
755075,0
755076,0
755077,28
755078,0
755079,2
755080,11
755081,2
755082,2
755083,0
755084,0
755085,0
755086,0
755087,0
755088,0
755089,10
755090,4
755091,0
755092,0
755093,4
755094,3
755095,7
755096,0
755097,3
755098,1
755099,25
755100,8
755101,0
755102,1
755103,2
755104,0
755105,3
755106,0
755107,0
755108,1
755109,5
755110,0
755111,0
755112,0
755113,0
755114,0
755115,0
755116,33
755117,0
755118,0
755119,0
755120,0
755121,0
755122,0
755123,0
755124,63
755125,0
755126,0
755127,0
755128,0
755129,0
755130,0
755131,2
755132,0
755133,3
755134,0
755135,8
755136,0
755137,24
755138,0
755139,0
755140,20
755141,0
755142,0
755143,0
755144,84
755145,0
755146,4
755147,0
755148,0
755149,4
755150,2
755151,0
755152,0
755153,0
755154,0
755155,3
755156,0
755157,4
755158,0
755159,34
755160,0
755161,2
755162,0
755163,0
755164,2
755165,0
755166,0
755167,0
755168,0
755169,0
755170,3
755171,0
755172,2
755173,13
755174,8
755175,0
755176,1
755177,3
755178,0
755179,0
755180,0
755181,0
755182,120
755183,0
755184,9
755185,0
755186,9
755187,4
755188,0
755189,0
755190,0
755191,0
755192,2
755193,1
755194,5
755195,0
755196,32
755197,0
755198,4
755199,0
755200,1
755201,2
755202,0
755203,0
755204,0
755205,0
755206,0
755207,0
755208,0
755209,0
755210,0
755211,2
755212,0
755213,7
755214,2
755215,0
755216,3
755217,0
755218,0
755219,4
755220,0
755221,0
755222,0
755223,0
755224,33
755225,0
755226,0
755227,0
755228,0
755229,9
755230,0
755231,4
755232,22
755233,0
755234,0
755235,6
755236,9
755237,0
755238,0
755239,70
755240,4
755241,0
755242,0
755243,0
755244,0
755245,0
755246,0
755247,0
755248,0
755249,0
755250,6
755251,1
755252,3
755253,0
755254,0
755255,4
755256,0
755257,10
755258,0
755259,4
755260,0
755261,0
755262,55
755263,0
755264,4
755265,0
755266,0
755267,0
755268,76
755269,64
755270,38
755271,0
755272,0
755273,5
755274,0
755275,40
755276,3
755277,11
755278,0
755279,0
755280,2
755281,0
755282,0
755283,0
755284,0
755285,19
755286,0
755287,85
755288,11
755289,24
755290,0
755291,7
755292,0
755293,0
755294,0
755295,0
755296,0
755297,0
755298,58
755299,0
755300,0
755301,355
755302,8
755303,5
755304,8
755305,60
755306,0
755307,1
755308,2
755309,3
755310,4
755311,0
755312,151
755313,316
755314,0
755315,43
755316,0
755317,13
755318,5
755319,1
755320,0
755321,0
755322,35
755323,0
755324,0
755325,0
755326,0
755327,0
755328,0
755329,0
755330,23
755331,0
755332,0
755333,0
755334,0
755335,0
755336,2
755337,26
755338,13
755339,0
755340,3
755341,15
755342,4
755343,0
755344,4
755345,0
755346,14
755347,21
755348,0
755349,0
755350,0
755351,6
755352,0
755353,0
755354,0
755355,16
755356,0
755357,2
755358,0
755359,3
755360,21
755361,0
755362,0
755363,0
755364,0
755365,0
755366,2
755367,0
755368,44
755369,0
755370,0
755371,14
755372,6
755373,3
755374,0
755375,0
755376,5
755377,12
755378,4
755379,0
755380,6
755381,0
755382,0
755383,17
755384,2
755385,0
755386,6
755387,6
755388,3
755389,0
755390,0
755391,0
755392,7
755393,0
755394,0
755395,0
755396,0
755397,0
755398,1
755399,0
755400,0
755401,0
755402,0
755403,0
755404,46
755405,10
755406,150
755407,8
755408,0
755409,0
755410,0
755411,64
755412,0
755413,0
755414,2
755415,0
755416,0
755417,1
755418,20
755419,8
755420,0
755421,0
755422,44
755423,0
755424,0
755425,0
755426,0
755427,0
755428,8
755429,0
755430,40
755431,76
755432,0
755433,0
755434,0
755435,53
755436,0
755437,24
755438,1
755439,0
755440,0
755441,6
755442,0
755443,2
755444,0
755445,0
755446,0
755447,1
755448,0
755449,0
755450,0
755451,0
755452,6
755453,6
755454,7
755455,3
755456,3
755457,0
755458,0
755459,0
755460,0
755461,359
755462,0
755463,0
755464,0
755465,0
755466,0
755467,0
755468,0
755469,114
755470,14
755471,0
755472,0
755473,0
755474,0
755475,0
755476,0
755477,3
755478,5
755479,0
755480,0
755481,3
755482,0
755483,0
755484,0
755485,0
755486,0
755487,0
755488,0
755489,0
755490,0
755491,0
755492,7
755493,4
755494,0
755495,6
755496,10
755497,0
755498,0
755499,0
755500,7
755501,0
755502,1
755503,0
755504,0
755505,0
755506,0
755507,0
755508,0
755509,0
755510,3
755511,0
755512,0
755513,0
755514,0
755515,15
755516,9
755517,0
755518,0
755519,0
755520,0
755521,0
755522,0
755523,0
755524,0
755525,0
755526,2
755527,2
755528,5
755529,0
755530,0
755531,9
755532,7
755533,0
755534,0
755535,3
755536,0
755537,0
755538,0
755539,0
755540,0
755541,0
755542,0
755543,158
755544,0
755545,7
755546,0
755547,3
755548,4
755549,2
755550,0
755551,0
755552,0
755553,0
755554,0
755555,4
755556,0
755557,0
755558,57
755559,0
755560,0
755561,14
755562,0
755563,1
755564,1
755565,2
755566,0
755567,0
755568,5
755569,0
755570,0
755571,0
755572,0
755573,0
755574,2
755575,0
755576,1
755577,0
755578,6
755579,0
755580,0
755581,0
755582,46
755583,0
755584,5
755585,0
755586,0
755587,0
755588,0
755589,0
755590,4
755591,3
755592,0
755593,0
755594,0
755595,0
755596,0
755597,0
755598,6
755599,0
755600,0
755601,0
755602,0
755603,0
755604,2
755605,23
755606,0
755607,0
755608,0
755609,0
755610,0
755611,0
755612,0
755613,2
755614,8
755615,0
755616,0
755617,7
755618,2
755619,0
755620,0
755621,822
755622,7
755623,0
755624,0
755625,0
755626,0
755627,0
755628,7
755629,5
755630,0
755631,22181
755632,0
755633,0
755634,5
755635,12
755636,0
755637,0
755638,0
755639,0
755640,68
755641,0
755642,2
755643,0
755644,0
755645,0
755646,0
755647,6
755648,4
755649,6
755650,0
755651,0
755652,0
755653,0
755654,0
755655,0
755656,0
755657,3
755658,0
755659,0
755660,0
755661,0
755662,3
755663,0
755664,0
755665,0
755666,85
755667,0
755668,0
755669,0
755670,0
755671,7
755672,0
755673,0
755674,28
755675,21
755676,0
755677,0
755678,0
755679,53
755680,2
755681,164
755682,0
755683,0
755684,0
755685,116
755686,0
755687,0
755688,0
755689,42
755690,4
755691,0
755692,0
755693,0
755694,0
755695,0
755696,0
755697,3
755698,0
755699,0
755700,137
755701,5
755702,5
755703,0
755704,0
755705,9
755706,0
755707,0
755708,0
755709,1
755710,0
755711,6
755712,3
755713,6
755714,0
755715,0
755716,0
755717,0
755718,6
755719,0
755720,56
755721,3
755722,0
755723,0
755724,0
755725,37
755726,48
755727,4
755728,3
755729,1
755730,30
755731,0
755732,0
755733,0
755734,0
755735,20
755736,0
755737,0
755738,0
755739,15
755740,12
755741,0
755742,0
755743,0
755744,0
755745,0
755746,0
755747,5391
755748,4
755749,0
755750,0
755751,0
755752,2
755753,11
755754,4
755755,0
755756,0
755757,15
755758,0
755759,0
755760,0
755761,0
755762,54
755763,3
755764,0
755765,0
755766,0
755767,0
755768,0
755769,0
755770,0
755771,0
755772,0
755773,0
755774,0
755775,0
755776,0
755777,5
755778,7
755779,907
755780,0
755781,0
755782,4
755783,0
755784,5
755785,0
755786,0
755787,0
755788,0
755789,34
755790,1
755791,3
755792,0
755793,0
755794,0
755795,308
755796,0
755797,12
755798,0
755799,0
755800,0
755801,11
755802,0
755803,0
755804,0
755805,0
755806,0
755807,3
755808,0
755809,0
755810,0
755811,2
755812,0
755813,0
755814,122
755815,0
755816,0
755817,0
755818,1
755819,4
755820,0
755821,0
755822,0
755823,7
755824,4
755825,42
755826,7
755827,0
755828,0
755829,0
755830,0
755831,0
755832,0
755833,1
755834,7
755835,0
755836,0
755837,0
755838,0
755839,129
755840,0
755841,0
755842,140
755843,0
755844,4
755845,17
755846,0
755847,0
755848,19
755849,0
755850,44
755851,5
755852,3
755853,5
755854,0
755855,0
755856,0
755857,0
755858,0
755859,0
755860,4
755861,0
755862,3
755863,5
755864,0
755865,0
755866,8
755867,0
755868,0
755869,6
755870,0
755871,4
755872,2
755873,0
755874,0
755875,0
755876,18
755877,5
755878,0
755879,6
755880,25
755881,1
755882,0
755883,0
755884,0
755885,0
755886,0
755887,0
755888,216
755889,0
755890,0
755891,0
755892,0
755893,5
755894,4
755895,0
755896,3
755897,0
755898,3
755899,0
755900,0
755901,4
755902,40
755903,0
755904,0
755905,0
755906,0
755907,22
755908,0
755909,74
755910,4
755911,0
755912,0
755913,0
755914,0
755915,0
755916,0
755917,0
755918,0
755919,0
755920,0
755921,0
755922,0
755923,5
755924,0
755925,0
755926,0
755927,11
755928,2
755929,3
755930,23
755931,0
755932,0
755933,0
755934,0
755935,2
755936,3
755937,48
755938,0
755939,0
755940,0
755941,3
755942,2
755943,0
755944,0
755945,24
755946,0
755947,0
755948,3
755949,0
755950,6947
755951,0
755952,5
755953,44
755954,0
755955,0
755956,16
755957,0
755958,0
755959,0
755960,2
755961,9
755962,46
755963,0
755964,21
755965,0
755966,12
755967,6
755968,0
755969,0
755970,0
755971,8
755972,0
755973,0
755974,2
755975,3
755976,0
755977,25
755978,23
755979,0
755980,3
755981,3
755982,1
755983,0
755984,0
755985,0
755986,107
755987,0
755988,0
755989,0
755990,5
755991,0
755992,13
755993,6
755994,0
755995,0
755996,66
755997,0
755998,2
755999,0
756000,0
756001,2
756002,11
756003,41
756004,6
756005,0
756006,0
756007,0
756008,0
756009,4
756010,6
756011,2
756012,0
756013,5
756014,0
756015,0
756016,19
756017,0
756018,95
756019,0
756020,0
756021,0
756022,11
756023,0
756024,17
756025,0
756026,0
756027,0
756028,0
756029,0
756030,0
756031,0
756032,12
756033,1
756034,0
756035,7
756036,0
756037,0
756038,4
756039,4
756040,2
756041,0
756042,0
756043,0
756044,0
756045,0
756046,11
756047,0
756048,271
756049,0
756050,2
756051,0
756052,2
756053,0
756054,3
756055,5
756056,0
756057,0
756058,1
756059,2
