TweetID,NoRetweets 
690498,93
690499,0
690500,0
690501,0
690502,0
690503,0
690504,11
690505,0
690506,11
690507,0
690508,0
690509,0
690510,0
690511,0
690512,0
690513,6
690514,3
690515,33
690516,0
690517,890
690518,3
690519,0
690520,0
690521,7
690522,315
690523,0
690524,0
690525,0
690526,10
690527,0
690528,0
690529,0
690530,180
690531,122
690532,427
690533,0
690534,109
690535,0
690536,0
690537,6
690538,0
690539,0
690540,1
690541,101
690542,0
690543,21
690544,12
690545,0
690546,0
690547,0
690548,0
690549,6
690550,0
690551,26
690552,0
690553,3
690554,0
690555,0
690556,0
690557,15
690558,0
690559,5
690560,2
690561,0
690562,0
690563,0
690564,0
690565,0
690566,16
690567,0
690568,0
690569,0
690570,4
690571,99
690572,0
690573,0
690574,42
690575,0
690576,33
690577,0
690578,0
690579,175
690580,10
690581,0
690582,8
690583,0
690584,0
690585,15
690586,0
690587,168
690588,133
690589,1148
690590,121
690591,0
690592,2
690593,0
690594,0
690595,0
690596,247
690597,512
690598,0
690599,0
690600,8
690601,47
690602,0
690603,5
690604,0
690605,0
690606,0
690607,0
690608,111
690609,0
690610,0
690611,1120
690612,1167
690613,0
690614,0
690615,173
690616,0
690617,17
690618,0
690619,319
690620,0
690621,0
690622,0
690623,7
690624,0
690625,0
690626,17
690627,0
690628,0
690629,4
690630,41
690631,0
690632,0
690633,0
690634,0
690635,0
690636,0
690637,757
690638,0
690639,7
690640,0
690641,509
690642,0
690643,0
690644,0
690645,9
690646,39
690647,21
690648,0
690649,0
690650,39
690651,0
690652,19
690653,6
690654,10
690655,0
690656,0
690657,0
690658,0
690659,0
690660,0
690661,23
690662,0
690663,0
690664,243
690665,362
690666,0
690667,0
690668,3
690669,1489
690670,0
690671,0
690672,0
690673,0
690674,9
690675,0
690676,0
690677,14
690678,278
690679,173
690680,0
690681,0
690682,0
690683,28
690684,102
690685,0
690686,14
690687,0
690688,0
690689,0
690690,164
690691,0
690692,0
690693,686
690694,0
690695,0
690696,30
690697,0
690698,0
690699,0
690700,0
690701,0
690702,244
690703,0
690704,0
690705,4
690706,159
690707,735
690708,52
690709,14
690710,0
690711,88
690712,0
690713,0
690714,0
690715,4
690716,25
690717,0
690718,0
690719,1223
690720,16
690721,4
690722,4
690723,9
690724,13
690725,0
690726,0
690727,0
690728,162
690729,13
690730,0
690731,0
690732,505
690733,28
690734,0
690735,0
690736,11
690737,0
690738,62
690739,18
690740,0
690741,0
690742,0
690743,0
690744,0
690745,353
690746,0
690747,9
690748,0
690749,0
690750,0
690751,10
690752,338
690753,117
690754,0
690755,0
690756,1
690757,0
690758,1449
690759,19
690760,158
690761,298
690762,0
690763,361
690764,0
690765,0
690766,0
690767,361
690768,0
690769,0
690770,0
690771,177
690772,0
690773,45
690774,0
690775,295
690776,288
690777,6
690778,152
690779,0
690780,169
690781,176
690782,0
690783,0
690784,117
690785,28
690786,288
690787,0
690788,1405
690789,0
690790,0
690791,0
690792,0
690793,60
690794,0
690795,26
690796,7
690797,0
690798,5
690799,0
690800,2054
690801,2
690802,0
690803,19
690804,0
690805,0
690806,0
690807,0
690808,0
690809,0
690810,425
690811,2774
690812,0
690813,0
690814,0
690815,4
690816,0
690817,0
690818,1
690819,0
690820,0
690821,10
690822,52
690823,186
690824,0
690825,361
690826,0
690827,0
690828,0
690829,25
690830,0
690831,172
690832,0
690833,0
690834,0
690835,6
690836,0
690837,0
690838,0
690839,0
690840,5
690841,0
690842,0
690843,0
690844,0
690845,24
690846,478
690847,4
690848,0
690849,0
690850,0
690851,16
690852,0
690853,0
690854,2
690855,0
690856,111
690857,0
690858,0
690859,122
690860,212
690861,63
690862,0
690863,0
690864,0
690865,0
690866,0
690867,794
690868,0
690869,0
690870,0
690871,1
690872,0
690873,0
690874,0
690875,0
690876,24
690877,14
690878,0
690879,0
690880,0
690881,0
690882,27
690883,0
690884,0
690885,0
690886,10
690887,498
690888,0
690889,7
690890,0
690891,0
690892,0
690893,0
690894,262
690895,75
690896,681
690897,0
690898,0
690899,2179
690900,0
690901,4300
690902,0
690903,0
690904,77
690905,0
690906,3
690907,145
690908,17
690909,0
690910,132
690911,346
690912,0
690913,0
690914,0
690915,0
690916,0
690917,0
690918,38
690919,0
690920,1
690921,0
690922,0
690923,24
690924,0
690925,10
690926,0
690927,53
690928,0
690929,4
690930,0
690931,0
690932,32
690933,0
690934,4
690935,296
690936,4
690937,0
690938,0
690939,0
690940,0
690941,0
690942,0
690943,0
690944,11
690945,102
690946,0
690947,0
690948,0
690949,0
690950,0
690951,0
690952,236
690953,255
690954,2
690955,504
690956,0
690957,3
690958,27
690959,0
690960,0
690961,0
690962,163
690963,0
690964,0
690965,19
690966,15
690967,26
690968,389
690969,2
690970,0
690971,0
690972,0
690973,4
690974,0
690975,0
690976,0
690977,5
690978,103
690979,0
690980,0
690981,575
690982,0
690983,0
690984,51
690985,0
690986,264
690987,0
690988,0
690989,0
690990,0
690991,0
690992,4
690993,1782
690994,0
690995,0
690996,23
690997,0
690998,5
690999,0
691000,0
691001,42
691002,0
691003,11
691004,44
691005,0
691006,0
691007,0
691008,115
691009,0
691010,73
691011,0
691012,1
691013,16
691014,0
691015,0
691016,0
691017,0
691018,8
691019,0
691020,0
691021,0
691022,0
691023,0
691024,0
691025,0
691026,1139
691027,0
691028,6
691029,0
691030,0
691031,0
691032,6
691033,0
691034,11
691035,8
691036,5
691037,1
691038,63
691039,52
691040,17
691041,208
691042,0
691043,0
691044,0
691045,0
691046,0
691047,40
691048,6
691049,0
691050,1
691051,0
691052,0
691053,7
691054,0
691055,62
691056,0
691057,6
691058,4
691059,0
691060,0
691061,267
691062,0
691063,0
691064,0
691065,0
691066,0
691067,520
691068,0
691069,0
691070,0
691071,0
691072,0
691073,80
691074,2204
691075,0
691076,0
691077,0
691078,0
691079,0
691080,0
691081,0
691082,0
691083,0
691084,4
691085,0
691086,0
691087,102
691088,0
691089,0
691090,4
691091,0
691092,1202
691093,2049
691094,96
691095,0
691096,0
691097,9
691098,0
691099,64
691100,0
691101,0
691102,6
691103,0
691104,1
691105,46
691106,0
691107,5
691108,0
691109,0
691110,113
691111,0
691112,0
691113,0
691114,0
691115,5
691116,73
691117,20
691118,0
691119,0
691120,0
691121,43
691122,6
691123,0
691124,5
691125,2297
691126,66
691127,0
691128,0
691129,35
691130,41
691131,0
691132,176
691133,0
691134,0
691135,3
691136,0
691137,0
691138,0
691139,2
691140,0
691141,0
691142,0
691143,0
691144,0
691145,0
691146,0
691147,0
691148,15
691149,13
691150,5
691151,3
691152,6
691153,10
691154,0
691155,207
691156,0
691157,0
691158,0
691159,28
691160,0
691161,0
691162,0
691163,0
691164,0
691165,52
691166,0
691167,0
691168,0
691169,0
691170,94
691171,108
691172,14
691173,15
691174,0
691175,0
691176,0
691177,3
691178,0
691179,4
691180,727
691181,0
691182,11
691183,434
691184,23
691185,206
691186,1695
691187,0
691188,0
691189,0
691190,115
691191,0
691192,68
691193,95
691194,0
691195,0
691196,7
691197,0
691198,0
691199,358
691200,142
691201,0
691202,0
691203,45
691204,0
691205,3
691206,10
691207,0
691208,7
691209,60
691210,10
691211,0
691212,0
691213,10
691214,0
691215,0
691216,0
691217,240
691218,12
691219,0
691220,0
691221,0
691222,0
691223,0
691224,50
691225,0
691226,0
691227,0
691228,84
691229,23
691230,0
691231,216
691232,0
691233,122
691234,0
691235,0
691236,229
691237,0
691238,0
691239,1
691240,18
691241,0
691242,0
691243,9
691244,0
691245,0
691246,0
691247,0
691248,2957
691249,5
691250,0
691251,0
691252,0
691253,153
691254,6
691255,0
691256,0
691257,29
691258,0
691259,0
691260,49
691261,0
691262,1246
691263,0
691264,0
691265,0
691266,19
691267,0
691268,0
691269,0
691270,0
691271,2
691272,88
691273,19
691274,5
691275,234
691276,243
691277,16
691278,5
691279,0
691280,61
691281,0
691282,62
691283,31
691284,42
691285,0
691286,24
691287,17
691288,0
691289,7
691290,0
691291,0
691292,0
691293,346
691294,106
691295,0
691296,0
691297,15
691298,6
691299,0
691300,172
691301,0
691302,2
691303,170
691304,0
691305,0
691306,4
691307,0
691308,0
691309,0
691310,0
691311,11
691312,0
691313,0
691314,294
691315,23
691316,0
691317,0
691318,0
691319,0
691320,7
691321,391
691322,1
691323,9
691324,0
691325,0
691326,0
691327,0
691328,94
691329,0
691330,64
691331,17
691332,0
691333,27
691334,248
691335,11
691336,0
691337,113
691338,0
691339,148
691340,240
691341,0
691342,566
691343,0
691344,0
691345,14
691346,0
691347,0
691348,0
691349,0
691350,41
691351,43
691352,81
691353,8
691354,0
691355,0
691356,0
691357,0
691358,0
691359,7
691360,85
691361,0
691362,0
691363,0
691364,2
691365,32
691366,0
691367,40
691368,11
691369,0
691370,281
691371,169
691372,0
691373,15
691374,18
691375,0
691376,0
691377,78
691378,412
691379,0
691380,0
691381,0
691382,30
691383,0
691384,30
691385,0
691386,179
691387,0
691388,2083
691389,17
691390,0
691391,0
691392,157
691393,457
691394,0
691395,0
691396,899
691397,8
691398,191
691399,101
691400,0
691401,30
691402,7
691403,0
691404,0
691405,0
691406,795
691407,0
691408,5
691409,9
691410,2
691411,0
691412,45
691413,0
691414,0
691415,0
691416,0
691417,10
691418,0
691419,101
691420,0
691421,108
691422,3
691423,6
691424,34
691425,346
691426,4
691427,0
691428,292
691429,169
691430,0
691431,0
691432,1988
691433,5
691434,10
691435,0
691436,29
691437,37
691438,186
691439,257
691440,0
691441,746
691442,0
691443,0
691444,0
691445,553
691446,25
691447,7
691448,0
691449,0
691450,0
691451,217
691452,0
691453,8
691454,0
691455,0
691456,0
691457,8
691458,190
691459,45
691460,27
691461,65
691462,0
691463,0
691464,23
691465,0
691466,0
691467,87
691468,0
691469,78
691470,0
691471,0
691472,0
691473,0
691474,0
691475,0
691476,0
691477,0
691478,1269
691479,16
691480,0
691481,0
691482,22
691483,0
691484,0
691485,0
691486,0
691487,0
691488,0
691489,38
691490,0
691491,0
691492,0
691493,0
691494,0
691495,0
691496,0
691497,0
691498,0
691499,0
691500,2
691501,0
691502,176
691503,0
691504,22
691505,29
691506,25
691507,363
691508,21
691509,0
691510,279
691511,0
691512,0
691513,33
691514,12
691515,6
691516,5
691517,0
691518,0
691519,0
691520,0
691521,0
691522,95
691523,0
691524,34
691525,0
691526,320
691527,10
691528,0
691529,402
691530,0
691531,28
691532,136
691533,3
691534,0
691535,0
691536,0
691537,0
691538,0
691539,5
691540,0
691541,0
691542,66
691543,0
691544,7
691545,57
691546,0
691547,0
691548,0
691549,0
691550,83
691551,858
691552,1
691553,0
691554,0
691555,0
691556,15
691557,537
691558,88
691559,0
691560,0
691561,9
691562,309
691563,93
691564,0
691565,0
691566,0
691567,0
691568,102
691569,0
691570,0
691571,1
691572,0
691573,0
691574,84
691575,0
691576,0
691577,0
691578,163
691579,315
691580,0
691581,0
691582,0
691583,285
691584,0
691585,0
691586,0
691587,9
691588,137
691589,0
691590,0
691591,8
691592,0
691593,0
691594,7
691595,0
691596,0
691597,76
691598,0
691599,5
691600,56
691601,0
691602,0
691603,0
691604,0
691605,99
691606,39
691607,0
691608,0
691609,0
691610,0
691611,42
691612,24
691613,510
691614,0
691615,10
691616,0
691617,3
691618,0
691619,835
691620,42
691621,0
691622,0
691623,0
691624,0
691625,0
691626,0
691627,239
691628,666
691629,0
691630,0
691631,0
691632,0
