TweetID,NoRetweets 
687588,0
687589,28
687590,0
687591,14
687592,49
687593,0
687594,12
687595,123
687596,0
687597,0
687598,255
687599,29
687600,65
687601,5
687602,0
687603,0
687604,28
687605,2
687606,0
687607,0
687608,0
687609,0
687610,0
687611,0
687612,32
687613,0
687614,0
687615,0
687616,10
687617,0
687618,0
687619,2
687620,0
687621,1
687622,11
687623,0
687624,0
687625,0
687626,0
687627,3
687628,0
687629,0
687630,0
687631,0
687632,0
687633,0
687634,2
687635,0
687636,0
687637,4
687638,0
687639,0
687640,0
687641,3
687642,0
687643,0
687644,0
687645,0
687646,0
687647,0
687648,17
687649,0
687650,0
687651,0
687652,0
687653,0
687654,0
687655,2
687656,0
687657,0
687658,0
687659,14
687660,0
687661,7
687662,13
687663,0
687664,0
687665,0
687666,0
687667,0
687668,2
687669,1
687670,0
687671,0
687672,0
687673,0
687674,0
687675,0
687676,26
687677,0
687678,0
687679,0
687680,0
687681,0
687682,0
687683,0
687684,11
687685,0
687686,36
687687,0
687688,0
687689,0
687690,0
687691,0
687692,18
687693,0
687694,3
687695,6
687696,0
687697,0
687698,0
687699,0
687700,0
687701,14
687702,0
687703,0
687704,3
687705,0
687706,0
687707,7
687708,3
687709,0
687710,0
687711,48
687712,0
687713,5
687714,0
687715,0
687716,0
687717,0
687718,1
687719,4
687720,0
687721,3
687722,33
687723,0
687724,0
687725,0
687726,22
687727,0
687728,0
687729,82
687730,9
687731,0
687732,0
687733,25
687734,8
687735,106
687736,0
687737,0
687738,0
687739,0
687740,0
687741,0
687742,33
687743,0
687744,2
687745,0
687746,2
687747,5
687748,0
687749,0
687750,14
687751,0
687752,2
687753,2
687754,0
687755,5
687756,0
687757,0
687758,0
687759,0
687760,0
687761,0
687762,0
687763,47
687764,0
687765,36
687766,2
687767,7888
687768,0
687769,0
687770,0
687771,0
687772,32
687773,0
687774,1
687775,1
687776,11
687777,0
687778,0
687779,0
687780,0
687781,2
687782,1
687783,20
687784,8
687785,0
687786,2
687787,5
687788,21
687789,0
687790,1
687791,86
687792,0
687793,11
687794,0
687795,0
687796,0
687797,0
687798,4
687799,0
687800,0
687801,8
687802,0
687803,0
687804,0
687805,0
687806,0
687807,0
687808,0
687809,0
687810,0
687811,4
687812,3
687813,0
687814,0
687815,0
687816,4
687817,0
687818,0
687819,0
687820,0
687821,0
687822,0
687823,3
687824,0
687825,6
687826,0
687827,0
687828,0
687829,0
687830,27
687831,0
687832,100
687833,0
687834,0
687835,0
687836,0
687837,3
687838,0
687839,0
687840,16
687841,0
687842,6
687843,0
687844,1
687845,17
687846,4
687847,57
687848,0
687849,0
687850,0
687851,2
687852,23
687853,0
687854,0
687855,7
687856,0
687857,3
687858,0
687859,134
687860,14
687861,0
687862,0
687863,0
687864,82
687865,0
687866,0
687867,3
687868,0
687869,0
687870,97
687871,0
687872,25
687873,12
687874,9
687875,5
687876,0
687877,0
687878,5
687879,25
687880,83
687881,0
687882,0
687883,0
687884,13
687885,0
687886,0
687887,0
687888,6
687889,2
687890,26
687891,0
687892,0
687893,0
687894,0
687895,0
687896,0
687897,0
687898,0
687899,18
687900,60
687901,0
687902,0
687903,0
687904,37
687905,3
687906,8
687907,0
687908,0
687909,8
687910,0
687911,5
687912,0
687913,0
687914,0
687915,2
687916,6
687917,0
687918,0
687919,0
687920,4
687921,0
687922,0
687923,0
687924,5
687925,0
687926,4
687927,0
687928,3
687929,0
687930,0
687931,0
687932,8
687933,0
687934,0
687935,0
687936,0
687937,5
687938,3
687939,0
687940,0
687941,0
687942,0
687943,0
687944,0
687945,0
687946,0
687947,0
687948,0
687949,0
687950,1
687951,0
687952,53
687953,0
687954,0
687955,7
687956,14
687957,0
687958,3
687959,0
687960,18
687961,0
687962,0
687963,0
687964,219
687965,6
687966,0
687967,0
687968,0
687969,0
687970,3
687971,0
687972,0
687973,126
687974,3
687975,35
687976,0
687977,0
687978,0
687979,0
687980,112
687981,0
687982,0
687983,0
687984,0
687985,0
687986,0
687987,0
687988,2
687989,16
687990,12
687991,0
687992,0
687993,0
687994,2
687995,0
687996,0
687997,0
687998,0
687999,0
688000,0
688001,0
688002,0
688003,0
688004,1
688005,9
688006,0
688007,0
688008,0
688009,0
688010,712
688011,21
688012,0
688013,0
688014,0
688015,0
688016,0
688017,4
688018,27
688019,5
688020,38
688021,236
688022,3
688023,5
688024,0
688025,0
688026,40
688027,2
688028,0
688029,0
688030,0
688031,0
688032,0
688033,3
688034,0
688035,0
688036,0
688037,14
688038,0
688039,35
688040,0
688041,8
688042,30
688043,27
688044,3
688045,0
688046,0
688047,2
688048,6
688049,0
688050,18
688051,4
688052,0
688053,4
688054,126
688055,0
688056,0
688057,4
688058,4
688059,2
688060,0
688061,0
688062,5
688063,950
688064,0
688065,199
688066,49
688067,1
688068,7
688069,0
688070,487
688071,97
688072,84
688073,0
688074,0
688075,2
688076,0
688077,0
688078,23
688079,0
688080,0
688081,0
688082,0
688083,0
688084,0
688085,0
688086,0
688087,0
688088,8
688089,0
688090,4
688091,0
688092,278
688093,0
688094,0
688095,0
688096,5
688097,3
688098,0
688099,3
688100,0
688101,9
688102,0
688103,0
688104,0
688105,0
688106,0
688107,0
688108,0
688109,0
688110,0
688111,0
688112,0
688113,0
688114,16
688115,0
688116,0
688117,0
688118,0
688119,23
688120,1
688121,0
688122,114
688123,0
688124,0
688125,4
688126,617
688127,0
688128,0
688129,0
688130,5
688131,0
688132,0
688133,0
688134,61
688135,7
688136,0
688137,7
688138,0
688139,7
688140,0
688141,381
688142,3
688143,8
688144,0
688145,34
688146,0
688147,0
688148,0
688149,0
688150,24
688151,5
688152,37
688153,21
688154,0
688155,0
688156,0
688157,0
688158,0
688159,0
688160,38
688161,3
688162,0
688163,3
688164,0
688165,0
688166,0
688167,0
688168,0
688169,45
688170,0
688171,3
688172,0
688173,4
688174,0
688175,2
688176,0
688177,6
688178,0
688179,0
688180,69
688181,0
688182,0
688183,33
688184,0
688185,0
688186,103
688187,0
688188,0
688189,0
688190,0
688191,0
688192,0
688193,0
688194,4
688195,5
688196,12
688197,0
688198,3
688199,28
688200,148
688201,3
688202,0
688203,497
688204,0
688205,0
688206,1
688207,7
688208,0
688209,0
688210,0
688211,0
688212,28
688213,6
688214,0
688215,3
688216,0
688217,2372
688218,4
688219,6
688220,0
688221,0
688222,21
688223,0
688224,0
688225,0
688226,4
688227,4
688228,0
688229,0
688230,0
688231,5
688232,6
688233,4
688234,1
688235,0
688236,7
688237,6
688238,0
688239,0
688240,3
688241,0
688242,0
688243,27
688244,0
688245,0
688246,3
688247,0
688248,3
688249,0
688250,0
688251,0
688252,0
688253,3
688254,3
688255,1
688256,0
688257,0
688258,0
688259,0
688260,0
688261,0
688262,0
688263,19
688264,0
688265,1
688266,3
688267,0
688268,0
688269,0
688270,0
688271,5
688272,0
688273,0
688274,3
688275,3
688276,13
688277,0
688278,5
688279,0
688280,0
688281,9
688282,0
688283,0
688284,0
688285,0
688286,0
688287,0
688288,0
688289,0
688290,116
688291,0
688292,0
688293,0
688294,6
688295,0
688296,0
688297,0
688298,0
688299,0
688300,0
688301,0
688302,5
688303,2
688304,0
688305,3
688306,0
688307,0
688308,0
688309,6
688310,0
688311,1
688312,0
688313,0
688314,4
688315,0
688316,8
688317,0
688318,0
688319,0
688320,1
688321,0
688322,0
688323,0
688324,0
688325,0
688326,49
688327,0
688328,1
688329,0
688330,46
688331,17
688332,0
688333,2
688334,0
688335,7
688336,2
688337,0
688338,1
688339,0
688340,0
688341,0
688342,3
688343,0
688344,0
688345,0
688346,4
688347,0
688348,21
688349,0
688350,16
688351,6
688352,0
688353,0
688354,0
688355,8
688356,9
688357,0
688358,4
688359,0
688360,0
688361,0
688362,0
688363,0
688364,0
688365,30
688366,0
688367,0
688368,0
688369,0
688370,0
688371,0
688372,0
688373,17
688374,31
688375,1
688376,0
688377,0
688378,0
688379,0
688380,0
688381,0
688382,0
688383,0
688384,0
688385,0
688386,0
688387,5
688388,0
688389,9
688390,0
688391,0
688392,0
688393,3
688394,6
688395,7
688396,5
688397,0
688398,79
688399,0
688400,0
688401,0
688402,0
688403,4
688404,0
688405,0
688406,10
688407,0
688408,16
688409,2
688410,10
688411,0
688412,3
688413,11
688414,0
688415,0
688416,4
688417,0
688418,0
688419,0
688420,0
688421,527
688422,0
688423,0
688424,0
688425,5
688426,0
688427,8
688428,27
688429,0
688430,14
688431,3
688432,0
688433,0
688434,56
688435,44
688436,0
688437,0
688438,0
688439,2
688440,0
688441,0
688442,0
688443,1
688444,6
688445,0
688446,0
688447,0
688448,0
688449,22
688450,0
688451,0
688452,4
688453,6
688454,3
688455,0
688456,0
688457,0
688458,0
688459,0
688460,0
688461,0
688462,0
688463,3
688464,4
688465,1
688466,9
688467,0
688468,0
688469,2
688470,4
688471,23
688472,0
688473,0
688474,0
688475,0
688476,0
688477,0
688478,7
688479,3
688480,0
688481,6
688482,19
688483,0
688484,0
688485,1
688486,0
688487,415
688488,0
688489,31
688490,0
688491,15
688492,4
688493,0
688494,0
688495,0
688496,0
688497,0
688498,0
688499,0
688500,0
688501,0
688502,0
688503,0
688504,13
688505,22
688506,0
688507,4
688508,0
688509,0
688510,3
688511,0
688512,0
688513,17
688514,0
688515,3
688516,0
688517,0
688518,18
688519,0
688520,18
688521,0
688522,0
688523,8
688524,0
688525,10
688526,0
688527,0
688528,0
688529,19
688530,0
688531,125
688532,0
688533,0
688534,0
688535,0
688536,0
688537,0
688538,0
688539,4
688540,36
688541,0
688542,0
688543,0
688544,382
688545,0
688546,0
688547,4
688548,0
688549,0
688550,0
688551,0
688552,0
688553,16
688554,0
688555,3
688556,0
688557,0
688558,0
688559,12
688560,0
688561,0
688562,0
688563,5
688564,0
688565,4
688566,0
688567,78
688568,0
688569,31
688570,0
688571,53
688572,0
688573,0
688574,0
688575,0
688576,0
688577,0
688578,10
688579,5
688580,10
688581,0
688582,0
688583,3
688584,0
688585,0
688586,12
688587,0
688588,0
688589,7
688590,0
688591,0
688592,0
688593,0
688594,0
688595,0
688596,0
688597,0
688598,0
688599,0
688600,8
688601,0
688602,0
688603,9
688604,0
688605,0
688606,0
688607,0
688608,4
688609,0
688610,0
688611,0
688612,0
688613,0
688614,0
688615,0
688616,5
688617,0
688618,4
688619,6
688620,0
688621,0
688622,0
688623,0
688624,0
688625,0
688626,0
688627,0
688628,0
688629,31
688630,0
688631,3
688632,0
688633,2
688634,5
688635,0
688636,0
688637,6
688638,32
688639,2
688640,89
688641,0
688642,0
688643,0
688644,0
688645,122
688646,8
688647,9
688648,6
688649,0
688650,0
688651,0
688652,0
688653,2
688654,28
688655,0
688656,4
688657,0
688658,1
688659,15
688660,37
688661,0
688662,0
688663,0
688664,0
688665,0
688666,0
688667,0
688668,124
688669,4
688670,0
688671,0
688672,0
688673,0
688674,0
688675,14
688676,236
688677,0
688678,0
688679,0
688680,0
688681,0
688682,0
688683,0
688684,0
688685,0
688686,0
688687,0
688688,8
688689,85
688690,0
688691,0
688692,0
688693,0
688694,0
688695,0
688696,0
688697,0
688698,0
688699,3
688700,7
688701,0
688702,4
688703,3
688704,0
688705,0
688706,4
688707,0
688708,0
688709,6
688710,5
688711,0
688712,56
688713,0
688714,0
688715,101
688716,0
688717,2
688718,0
688719,241
688720,62
688721,0
688722,10
688723,0
688724,0
688725,0
688726,0
688727,0
688728,139
688729,0
688730,3
688731,0
688732,0
688733,4
688734,0
688735,0
688736,0
688737,125
688738,18
688739,0
688740,8
688741,0
688742,14
688743,0
688744,0
688745,0
688746,0
688747,0
688748,3
688749,0
688750,0
688751,0
688752,6
688753,0
688754,0
688755,2
688756,0
688757,0
688758,0
688759,0
688760,0
688761,0
688762,22
688763,8
688764,0
688765,0
688766,0
688767,0
688768,0
688769,0
688770,0
688771,0
688772,3
688773,0
688774,0
688775,0
688776,0
688777,0
688778,336
688779,0
688780,0
688781,0
688782,0
688783,60
688784,0
688785,55
688786,0
688787,9
688788,5
688789,0
688790,0
688791,0
688792,60
688793,0
688794,146
688795,0
688796,0
688797,3
688798,0
688799,0
688800,0
688801,0
688802,0
688803,0
688804,0
688805,0
688806,0
688807,0
688808,111
688809,0
688810,0
688811,0
688812,0
688813,0
688814,3
688815,0
